"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
-0.474582414008322,-1.03238613298635,0.628425294594976,0.00549497425194286,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",891000,5.94987770403687
0.874313199170303,0.801067385728495,-0.545189631872026,2.33498840806945,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares",850000,5.92941892571429
0.874313199170303,0.526152989655595,-0.870698617253283,2.37801665455358,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",930000,5.96848294855393
0.844605025433454,0.470657545476717,1.37258929973957,0.854412436765862,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",755000,5.87794695162919
0.874313199170303,0.163250351210131,-1.18315209377231,-3.2144040076157,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",678000,5.83122969386706
0.874313199170303,-0.543185060699932,-0.871326285948601,-3.12728865399564,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",394000,5.59549622182557
1.13308143243357,0.630672895945239,1.62290357542424,-1.06751590619286,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",635000,5.80277372529198
0.286953623667442,0.276290408660474,-0.651014573899218,-1.69676791350137,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",913000,5.9604707775343
-0.628701914674093,0.759585115823308,-0.539164012397221,0.243834880951497,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",5100000,6.70757017609794
0.738978527259031,0.477179775395894,-1.3246286176923,0.728022978972469,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1470000,6.16731733474818
0.269801657443476,1.25179840711263,-0.086112748131547,1.29047050516227,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",2831000,6.4519398693651
0.874313199170303,-0.20743716690309,-0.607454366445578,1.38297642210033,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",930000,5.96848294855393
-0.327994753026915,-1.45531479190809,-0.407102518906655,0.944896892459598,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",692500,5.84041977773649
-0.539643580481021,0.0870499297732612,0.80856621014533,-0.394658092044812,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1210000,6.08278537031645
1.87054670631039,0.475009234802053,-1.98242541036403,1.2735287347346,"Grandes","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",955000,5.98000337158375
0.519360796242642,0.553059517612278,0.352627669881353,1.35149938272642,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1375000,6.13830269816628
0.814691251438879,0.904199954783881,0.283835180876777,1.61967990779268,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1620000,6.20951501454263
1.33811229756794,0.573394270039462,1.3099479639489,1.32425778595861,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",881017,5.94498428858794
-0.431980272398482,0.534489787015694,-0.830653354493264,-0.0823904598420751,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",670000,5.82607480270083
1.54760035349029,0.557151304705673,2.13796850678527,0.553310971436505,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",557500,5.7462448717202
-1.83290769508951,-1.00579883876745,0.0601340578727828,-0.128017727925923,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2300000,6.36172783601759
-0.914373923983109,-1.6970490116504,0.126164804617887,-1.0656869650671,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",810000,5.90848501887865
0.59915397892443,-0.484001357158022,1.57394541719102,-1.02111855763505,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",680000,5.83250891270624
0.738978527259031,0.700358593498311,-1.69256800687565,0.0702779941263359,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2675000,6.42732378635725
0.738978527259031,0.768334115274931,-1.58385578885016,0.189832987713093,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2260000,6.3541084391474
1.06268088888701,-0.706370743280734,-1.78684384490937,0.559375355168633,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",832000,5.92012332629072
0.503210248664708,0.428593786854574,-1.1707242536054,1.06339302539483,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1080000,6.03342375548695
1.10505099143246,0.965776173352427,1.86781990032924,0.151617744191829,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",685000,5.83569057149243
1.10505099143246,0.328203167796635,1.80028274871521,0.172217396870195,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",685500,5.83600745912553
-1.12400476439434,-0.2441418778041,0.294756616174939,-1.0683822467261,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",983000,5.99255351783214
0.182836565359668,0.548955159724659,0.870956478457893,-1.03507626622616,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1300000,6.11394335230684
-0.86459239359572,-0.624759575710937,0.393928270031919,0.0420737967665541,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1386000,6.14176323027579
0.991171470669417,0.64222311868153,-1.38927849330793,1.04770263573724,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",1140000,6.05690485133647
-1.35422890174157,3.16438985163118,-0.392289537697751,-0.534812738310755,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Más_populares",820000,5.91381385238372
0.454360624034308,0.540708420935788,1.0828574299903,0.22179132738367,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares",9e+05,5.95424250943933
0.454360624034308,0.34027160977163,1.07105725851871,0.0561277654172158,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",762000,5.8819549713396
-1.61265627608189,0.536565882913894,-0.338686631119198,-0.0997172705068621,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",860000,5.93449845124357
2.91327333848004,0.63453407620996,3.00339810386128,-2.73329623149084,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",570000,5.75587485567249
0.200394075910304,0.507202779134839,0.533898389083245,-1.45486638460958,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",732500,5.86480762902615
-0.474582414008322,0.276290408660474,0.625914619813792,0.264434533630957,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1375000,6.13830269816628
0.874313199170303,0.685596372117614,-0.785963343388087,-3.26802086061726,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",630000,5.79934054945358
-1.4792612931392,-0.904444665797109,0.0498402912698493,-0.472532479977348,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1460000,6.16435285578444
0.182836565359668,0.770077060651483,1.10143642337111,-1.07492793075517,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1064000,6.02694162795903
-0.767771227947366,-0.63469246489953,0.429830919402908,0.299569455256653,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1170000,6.06818586174616
0.147466461015013,0.58944211995784,-0.764246006530862,0.822165316917721,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1550000,6.19033169817029
1.13308143243357,0.457516776170206,1.70412390459572,-0.936794745732721,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",640000,5.80617997398389
-0.889363483349728,-0.600245723868148,0.632191306766796,-0.455205669312287,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",875000,5.94200805302231
-0.889363483349728,0.442020708332366,0.689058090560772,-0.521143809897484,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares",1250000,6.09691001300806
1.82214362849953,0.770077060651483,1.68705131608357,1.63565907762811,"Grandes","Desconocido","Muchas_plazas","Northern_Victoria","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",745000,5.87215627274829
0.519360796242642,0.69668330248261,0.354134074750099,1.08534031890338,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1540500,6.18766170265296
0.814691251438879,0.517763841576636,0.289358665395363,1.65722133089926,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1209000,6.08242630086077
0.814691251438879,0.950646142539731,0.510423579879074,1.68321154689699,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1600000,6.20411998265593
1.33811229756794,0.551008914843392,1.53339801947479,1.43226157243569,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",950000,5.97772360528885
1.54760035349029,-1.26659593758986,2.25245527680746,0.325174631016717,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",375000,5.57403126772772
0.59915397892443,0.107226736348019,1.46661407029518,-1.00667954874782,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",660000,5.81954393554187
0.59915397892443,0.392114593753159,1.51331262122532,-1.08628661774629,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",625000,5.79588001734407
-0.410901106627244,0.783939363407901,-0.615237458267239,0.790977057721104,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",3e+06,6.47712125471966
-0.410901106627244,0.919862120585027,-0.577828404027504,0.671518324193353,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3200000,6.50514997831991
1.1609425005591,0.725806361801107,-0.851617488916251,1.78322574845609,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1790000,6.25285303097989
1.1609425005591,0.711324188098123,-0.813204164763989,1.84897136892354,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1152000,6.06145247908719
1.76101093742717,0.30866399038207,-0.275041025416,2.23978720947268,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",932000,5.96941591235398
0.844605025433454,0.298786182413119,1.21240824869968,-1.66865997620087,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",678500,5.83154985199576
0.991171470669417,0.551008914843392,1.40937068528399,-1.94319366517792,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",680000,5.83250891270624
-0.720635308960592,-0.85064004780106,-0.647876230422716,0.352223707665695,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",1510000,6.17897694729317
-0.187932007657983,0.387483852750632,-0.81257649606876,0.525203034135455,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2525000,6.40226138245468
1.59862180101656,-1.28269212557329,-2.12779348019502,0.6571755753654,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",875000,5.94200805302231
2.29908137569213,0.380507505609762,2.5443212201208,0.871835507489928,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",720000,5.85733249643127
-1.51176137924337,-1.06638204980788,-0.511672123543121,-0.306291357654398,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1500000,6.17609125905568
-0.651404917658789,-0.185888837791041,0.563649885240329,-0.82041633410163,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1205000,6.08098704691089
2.36561291370363,0.926075933841283,0.329529461894392,3.14896346907623,"Medianas","Antigua","Pocas_plazas","Eastern_Victoria","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",720000,5.85733249643127
0.182836565359668,0.515658297497562,0.86028611063784,-1.06655330560034,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1370000,6.13672056715641
-1.71933040196626,4.67792657471869,-0.117998317852785,0.169040814915349,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SA","Muchos_baños","Pocos_dormitorios","Más_populares",592000,5.77232170672292
-0.0914320435933094,0.517763841576636,0.799402247194023,0.754109455028655,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1800000,6.25527250510331
1.67420668121413,0.368798688841527,2.43435366470467,-0.66919178102186,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",580500,5.76380222407459
-1.91319940054385,-1.83658100942733,-0.309939404874551,-0.415354004783277,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1355000,6.13193929521042
1.66168639523723,-0.233024192770158,2.17098388015786,0.738130285193504,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",540000,5.73239375982297
0.200394075910304,0.459715900027491,0.447656710349393,-1.46208588905361,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",770000,5.88649072517248
0.874313199170303,0.573394270039462,-1.04795225680524,-3.23625504106524,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",595000,5.77451696572855
0.874313199170303,0.34027160977163,-1.06816318879381,-3.14779204661582,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",621000,5.79309160017658
-0.517797630606986,0.219651322209655,-0.541172552222097,-0.980111772395236,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1470000,6.16731733474818
2.25429802773346,-0.0996674748198614,2.41338953028177,0.271654038074436,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",730000,5.86332286012046
0.738978527259031,0.5448381535647,-1.21202485375597,0.572948023522898,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1520000,6.18184358794477
0.738978527259031,0.408196941171745,-1.39178916808912,0.803105825186455,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1070000,6.02938377768521
0.677415195028394,0.424087990200199,-0.420911230203121,1.33426883212036,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1100000,6.04139268515823
-0.148996316586216,0.48582684404092,0.331789069197466,-1.36948371205545,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",840000,5.92427928606188
0.200394075910304,0.665028237577362,-1.3130795136989,0.0932841482866816,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1960000,6.29225607135648
-0.889363483349728,-1.58080464494027,0.50012981327623,-0.25912392862263,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",911000,5.959518376973
-0.889363483349728,-0.410363767992827,0.648008557888316,-0.225240387767016,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1820000,6.26007138798508
-1.20760124681702,-0.874286106536599,0.622525208859181,-0.206469676213587,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",950000,5.97772360528885
0.129651366256089,0.328203167796635,-1.04267983976477,0.607505384792646,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1441000,6.15866398081399
0.129651366256089,0.448683901404926,-1.161434756915,0.581418908736734,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1500000,6.17609125905568
1.32471589976801,0.276290408660474,-1.95543565646624,0.86095812079466,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares",920000,5.96378782734556
1.32471589976801,0.524060636147812,-1.83467219949096,0.676716367392789,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1201000,6.07954300740291
-1.32410463851618,-1.07328628967891,0.19571049605697,-0.0634272281700885,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1010000,6.00432137378264
1.67420668121413,-0.701121355616707,2.66370380596635,-0.812426749183918,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",492000,5.69196510276736
2.61392283772408,0.408196941171745,-2.33002833381972,2.28002391423853,"Medianas","Antigua","Muchas_plazas","South_Eastern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",469000,5.67117284271508
1.33811229756794,0.817978591812703,1.06088902565496,1.50012491420592,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",915000,5.96142109406645
1.33811229756794,1.13776042809086,1.0134372722904,1.36170294900591,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",890000,5.94939000664491
1.54760035349029,0.337866627229019,2.07595483968983,0.431734516604884,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",6e+05,5.77815125038364
-0.767771227947366,-0.211062589593721,0.475399666681513,0.236519116448739,"Grandes","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",1255000,6.09864372581706
0.630637360448026,-0.278061067802636,1.42631774005705,-0.305810057358275,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",670000,5.82607480270083
-0.410901106627244,0.632604881013152,-0.592264784019377,0.918425376165748,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1738000,6.24004977211265
0.738978527259031,-0.0601778774113796,-1.58724519980477,0.15344668531704,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1820000,6.26007138798508
-0.110510794503343,0.453107638697363,0.798774578498705,0.470816100659934,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",846000,5.92737036303902
1.39132933497297,0.941485187043834,-0.786214410866197,-2.96595679469456,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",723000,5.85913829729453
1.10505099143246,0.910486871993755,1.67625541452451,0.327003572142475,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",801000,5.90363251608424
-0.720635308960592,-0.251605402476073,-0.468237449828581,0.417295507717653,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","t","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",2750000,6.43933269383026
1.32471589976801,0.448683901404926,1.7061324444206,0.696738459716573,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",721000,5.85793526471943
1.78554921839354,0.561230597773233,-2.44037249045297,1.02922070436138,"Grandes","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1285000,6.10890312766731
0.799655917558354,0.752544427898502,-0.97865763284445,1.43514937421297,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",2420000,6.38381536598043
0.799655917558354,0.705852641439853,-0.648252831639836,1.15012333877777,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares",1335000,6.12548126570059
0.799655917558354,0.704023801398422,-0.946520995645191,1.19295906514389,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1451000,6.16166741243774
1.44397100233992,0.5448381535647,-1.52899754488133,1.73519197889108,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",850000,5.92941892571429
0.182836565359668,0.557151304705673,0.928953065903406,-1.06279916328982,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1186000,6.07408468902824
-0.168406902266838,0.670669206302899,1.17499919445994,-0.632612958506976,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",850000,5.92941892571429
-0.187932007657983,0.640305002857938,0.902967581918141,0.246530162610494,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1035000,6.01494034979294
-0.187932007657983,0.143908188965385,0.95506408362777,0.187522746291213,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",880000,5.94448267215017
0.454360624034308,0.93995223513538,1.36807008513343,0.0757648175033361,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",912000,5.95999483832842
1.58591463419445,0.64222311868153,-0.0269863570346753,2.18376385498941,"Grandes","Moderna","Pocas_plazas","Eastern_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Menos_populares",1335000,6.12548126570059
1.58591463419445,0.301262489779453,-0.229472278137484,2.20898399051318,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",935000,5.97081161087252
1.58591463419445,1.14961236089742,0.114741234363595,2.28127529500834,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1283000,6.10822665637493
-0.0914320435933094,0.622916894819295,0.97540054935526,0.722247375417905,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares",1365000,6.13513265137678
1.67420668121413,-0.196619557664223,2.33066279624154,-0.563787016144771,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",380000,5.57978359661681
1.69915641582159,0.408196941171745,-1.63457141943014,1.6140968243564,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",770000,5.88649072517248
-0.227334044304732,0.509321681151798,0.887150330796621,-0.813870650072559,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1720000,6.23552844690755
-0.0914320435933094,0.575410825051222,0.851624282642751,0.964726464664824,"Medianas","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1009000,6.00389116623691
0.874313199170303,0.548955159724659,-1.17775414299274,-3.04566012375286,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",603500,5.78067727443337
-0.606178390514565,-0.0440622725665309,0.164452595031229,-1.26773682943015,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",870000,5.93951925261862
-1.04327702377404,-1.10835306511574,-0.542678957090842,-0.103278892699099,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1425000,6.15381486434453
-1.04327702377404,-0.233024192770158,-0.548955644043846,0.0374533139225197,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",1970000,6.29446622616159
