"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"South Yarra","3/7 Rockley Rd",3,2.7,-37.83849,144.99948,"hockingstuart","3/06/2017",3141,3,1,1970,"Stonnington",1,564,-1.6111729288696,0.370863697649919,-0.364515750043052,0.0380767446839512,-0.25922368518964,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",805000,5.90579588036787,FALSE,FALSE,2
"Caulfield North","3/19 Hawthorn Rd",1,7.8,-37.8681,145.02576,"hockingstuart","3/06/2017",3161,1,1,1960,"Glen Eira",1,723,-0.304290130513396,0.707241426745754,-0.737227925742359,0.290998458459269,-2.0615091689305,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",350000,5.54406804435028,FALSE,FALSE,2
"St Kilda","4/3 Eildon Ct",2,6.1,-37.8619,144.9771,"Gary","18/03/2017",3182,2,1,1955,"Port Phillip",0,507,-0.671490125725233,0.226559053027481,-0.659186200334194,-0.177310924809277,-0.659190741316936,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",582000,5.76492298464989,FALSE,FALSE,2
"Hawthorn East","5/75 Harold St",2,7.5,-37.8278,145.0565,"Fletchers","10/12/2016",3123,2,1,1967,"Boroondara",1,372,-0.365941248179525,-0.19279359089045,-0.229956710589332,0.586843720309669,-0.244913044610944,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",460000,5.66275783168157,FALSE,FALSE,2
"Hawthorn","13/5 Denham St",2,4.6,-37.8186,145.017,"Marshall","7/05/2016",3122,2,1,1960,"Boroondara",2,665,-1.04099376876594,0.593981605767911,-0.114152859983665,0.206691220533798,-1.02216679756646,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",753000,5.8767949762007,FALSE,FALSE,2
"South Melbourne","203/196 Albert Rd",2,2.1,-37.8372,144.9672,"Marshall","17/09/2016",3205,2,2,2001,"Port Phillip",2,138,-1.83173377402225,-1.53589402201947,-0.34827803620816,-0.272589652601348,1.08193337241522,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1050000,6.02118929906994,TRUE,FALSE,3
"Footscray","8/19 Empire St",2,6.4,-37.7891,144.8912,"Sweeney","10/12/2016",3011,2,1,1980,"Maribyrnong",1,355,-0.603281065705252,-0.25614817731504,0.257174704458497,-1.00402231039782,-0.182325166555555,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",281000,5.44870631990508,FALSE,FALSE,1
"South Melbourne","411/38 Bank St",3,2.1,-37.8319,144.9682,"Greg","29/04/2017",3205,3,2,2001,"Port Phillip",2,115,-1.83173377402225,-1.78283456472902,-0.281564948359174,-0.262965538682927,1.86841082118218,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","u","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",710000,5.85125834871908,FALSE,FALSE,3
"Reservoir","6/767 High St",2,12,-37.72919,145.00533,"Nelson","15/07/2017",3073,2,1,2012,"Darebin",1,499,0.458747875675436,0.205017077175932,1.01128434465252,0.0943778111062655,-0.637909463452805,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",468000,5.67024585307412,FALSE,FALSE,1
"Armadale","8/58 Sutherland Rd",2,6.3,-37.8574,145.0174,"hockingstuart","10/12/2016",3143,2,1,1970,"Stonnington",1,709,-0.625836232645037,0.680757448137147,-0.602543012537941,0.210540866101276,-1.10789249079348,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",592500,5.77268835468214,FALSE,FALSE,2
"Richmond","103/8 Howard St",1,2.6,-37.8331,144.9975,"Dingle","22/05/2016",3121,1,1,NA,"Yarra",1,178,-1.64608904539967,-1.19115287271464,-0.296669798438229,0.0190209991255369,-0.186088972523797,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",380000,5.57978359661681,FALSE,FALSE,2
"Altona","111/112 Pier St",2,13.8,-37.8659,144.831,"hockingstuart","11/02/2017",3018,2,1,NA,"Hobsons Bay",1,70,0.74376563203617,-2.45522019088912,-0.70953570059759,-1.58339396828357,1.99013398420247,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",440000,5.64345267648619,FALSE,FALSE,2
"Kew","8/48 Derby St",2,5.6,-37.8018,145.0376,"Jellis","20/05/2017",3101,2,1,1960,"Boroondara",1,298,-0.789012572573048,-0.493205150296127,0.0973150411223814,0.404947967252351,0.0518629759995187,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",643000,5.80821097292422,FALSE,FALSE,1
"Brighton East","6/141 Centre Rd",1,10.7,-37.9164,145.0228,"Buxton","25/02/2017",3187,1,1,1950,"Bayside",1,509,0.239339486832433,0.231891434639012,-1.34519814142218,0.262511081260315,-1.59191179613385,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",340000,5.53147891704226,FALSE,FALSE,2
"Reservoir","2/164 Leamington St",1,11.2,-37.7111,144.9919,"Brad","24/09/2016",3073,1,1,1970,"Darebin",1,719,0.325225173108187,0.699727270552597,1.23898995959346,-0.034874038817514,-2.05408594800764,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",220000,5.34242268082221,FALSE,FALSE,1
"Toorak","22/530 Toorak Rd",2,4.6,-37.8424,145.0184,"Morleys","18/03/2017",3142,2,1,NA,"Stonnington",1,1677,-1.04099376876594,1.84678880889974,-0.413732386550431,0.220164980019698,-2.25981270264797,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",531000,5.72509452108147,FALSE,FALSE,2
"Seddon","8/294 Nicholson St",1,6.6,-37.8087,144.8978,"Greg","22/05/2016",3011,1,1,NA,"Maribyrnong",1,224,-0.55869330003464,-0.879821772417607,0.010462153168109,-0.940503158536626,-0.493652387264631,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",215000,5.3324384599156,FALSE,FALSE,1
"Hawthorn","303/25 Lynch St",2,4.6,-37.8216,145.0343,"Fletchers","7/11/2016",3122,2,1,2014,"Boroondara",1,383,-1.04099376876594,-0.153324162284361,-0.151914985181078,0.373188391321751,-0.283904819696621,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",495000,5.69460519893357,FALSE,FALSE,2
"Clifton Hill","7/16 The Esplanade",2,3.6,-37.78791,145.00588,"Ray","29/07/2017",3068,2,1,1970,"Yarra",1,201,-1.32221591175512,-1.0265615289072,0.272153680786853,0.099671073761411,0.578764750100855,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",591000,5.77158748088126,FALSE,FALSE,1
"Elwood","11/16 Byron St",1,7.7,-37.8768,144.9905,"hockingstuart","27/06/2016",3184,1,1,NA,"Port Phillip",1,374,-0.324706614433311,-0.185531250810676,-0.846738088815168,-0.0483477983031399,-1.17954070180787,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",326000,5.51321760006794,FALSE,FALSE,2
"Port Melbourne","14/200 Bay St",1,3.8,-37.8392,144.9421,"Greg","28/05/2016",3207,1,1,2000,"Melbourne",1,173,-1.26311443379865,-1.22974303808194,-0.373452786339768,-0.514154911952387,-0.147965819955818,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",4e+05,5.60205999132796,FALSE,FALSE,2
"Carlton North","4 Mary St",2,3.2,-37.7813,144.9773,"Nelson","24/09/2016",3054,2,1,1940,"Yarra",1,203,-1.44556563041205,-1.01315128886279,0.355356229971949,-0.175386102025538,0.565516798911217,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",520000,5.7160033436348,FALSE,FALSE,1
"West Melbourne","1004/58 Jeffcott St",3,1.9,-37.8117,144.9518,"MICM","3/12/2016",3003,3,2,NA,"Melbourne",1,160,-1.91213827944404,-1.33554756907607,-0.027299972029393,-0.420801006944328,1.42653683037002,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",650000,5.81291335664286,FALSE,FALSE,3
"Essendon","10/30 Richardson St",1,7.5,-37.75121,144.91326,"Nelson","1/07/2017",3040,1,1,1970,"Moonee Valley",1,381,-0.365941248179525,-0.160415399319815,0.734110345702895,-0.79171435735836,-1.20435260476676,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",291000,5.46389298898591,FALSE,FALSE,1
"South Yarra","6/432 Punt Rd",2,3.3,-37.8374,144.9871,"hockingstuart","14/05/2016",3141,2,1,NA,"Stonnington",1,296,-1.4140373189484,-0.50232587957645,-0.350795511221321,-0.0810697856256088,0.0608733274861077,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",450000,5.65321251377534,FALSE,FALSE,2
"Heidelberg Heights","1/97 Bamfield Rd",2,10.5,-37.7359,145.0563,"Miles","23/04/2016",3081,2,1,NA,"Banyule",1,585,0.204424535798142,0.420378152711656,0.9268230579608,0.58491889752593,-0.850664269287594,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",450000,5.65321251377534,FALSE,FALSE,1
"Port Melbourne","305/38 Nott St",2,3.5,-37.84158,144.93809,"Chisholm","12/08/2017",3207,2,2,2013,"Port Phillip",1,324,-1.35238249586399,-0.379907611634109,-0.403410738996481,-0.552747608765287,-0.0600634516505836,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",760000,5.88081359228079,FALSE,FALSE,3
"Fairfield","2/115 Gillies St",2,5.8,-37.7755,145.0178,"Nelson","7/11/2016",3078,2,1,1970,"Darebin",1,381,-0.741398117197226,-0.160415399319815,0.428363005353792,0.214390511668481,-0.276899399822795,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",505000,5.70329137811866,FALSE,FALSE,1
"Glen Iris","11/1419 High St",1,7.3,-37.85852,145.04547,"Jellis","12/08/2017",3146,1,1,1960,"Stonnington",0,632,-0.407729441260048,0.525044653535904,-0.616640872611678,0.480689743789937,-1.88151731566008,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",320000,5.50514997831991,FALSE,FALSE,2
"Footscray","10/17 Gordon St",2,5.1,-37.78895,144.89014,"Burnham","3/06/2017",3011,2,1,NA,"Maribyrnong",1,312,-0.911909575979421,-0.431023986669523,0.259062810718345,-1.01422387115126,-0.00956567985693375,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",270000,5.43136376415899,FALSE,FALSE,1
"Niddrie","2/17 Vaynor St",3,11.2,-37.7452,144.8895,"Nelson","10/12/2016",3042,3,2,NA,"Moonee Valley",1,646,0.325225173108187,0.554720213899788,0.809760469848598,-1.02038330405906,-0.440855195521288,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",8e+05,5.90308998699194,FALSE,FALSE,5
"South Yarra","15/9 Darling St",2,3.3,-37.8379,144.9913,"Williams","4/03/2017",3141,2,2,2015,"Stonnington",2,296,-1.4140373189484,-0.50232587957645,-0.357089198754178,-0.0406485071684575,0.0608733274861077,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","SA","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",990000,5.99563519459755,TRUE,FALSE,3
"Prahran","13/37 Greville St",1,4.5,-37.8486,144.9872,"hockingstuart","3/09/2016",3181,1,1,1960,"Stonnington",1,236,-1.06763966916345,-0.809140178665034,-0.491774111958596,-0.0801073742337393,-0.563478602227175,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",342000,5.53402610605614,FALSE,FALSE,2
"Carnegie","10/12 St Huberts Rd",1,11.4,-37.8894,145.0508,"hockingstuart","19/11/2016",3163,1,1,1980,"Glen Eira",1,390,0.359041354788533,-0.128793188333706,-1.00533901464466,0.531986270975022,-1.23559212816569,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",350000,5.54406804435028,FALSE,FALSE,2
"Reservoir","8/99 Barton St",2,11.2,-37.7112,144.9989,"Love","22/08/2016",3073,2,1,2014,"Darebin",1,719,0.325225173108187,0.699727270552597,1.23773122208692,0.0324947586111628,-1.12663274306368,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",3e+05,5.47712125471966,FALSE,FALSE,1
"East Melbourne","6/108 George St",1,1.5,-37.8153,144.9868,"Caine","24/09/2016",3002,1,1,NA,"Melbourne",0,326,-2.08680910702505,-0.37157267345444,-0.0726145222663775,-0.0839570198012174,-0.995750726514792,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",565000,5.75204844781944,FALSE,FALSE,2
"Essendon","8/30 Nicholson St",2,8,-37.754,144.9209,"Nelson","27/06/2016",3040,2,1,1970,"Moonee Valley",1,411,-0.263846075583024,-0.0577584663872781,0.698991569269252,-0.718186127022156,-0.378313992869968,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",360000,5.55630250076729,FALSE,FALSE,1
"South Yarra","37/12 Copelen St",2,2.7,-37.83543,144.99907,"Kay","17/06/2017",3141,2,1,NA,"Stonnington",1,644,-1.6111729288696,0.550520448736782,-0.325998382341628,0.0341308579772589,-0.979231601396439,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1050000,6.02118929906994,TRUE,FALSE,2
"Kew","157 Wiltshire Dr",3,5.6,-37.7941,145.0238,"RT","27/11/2016",3101,3,2,NA,"Boroondara",2,247,-0.789012572573048,-0.74743735626885,0.194237829129297,0.272135195178736,0.845543845337769,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",730000,5.86332286012046,FALSE,FALSE,3
"St Kilda","20/62 Wellington St",1,6.1,-37.8571,144.987,"McGrath","7/05/2016",3182,1,1,NA,"Port Phillip",1,822,-0.671490125725233,0.881056142016388,-0.598766800018245,-0.0820321970174784,-2.23322040275789,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",450000,5.65321251377534,FALSE,FALSE,2
"Port Melbourne","403/99 Nott St",1,3.8,-37.8405,144.9385,"hockingstuart","24/09/2016",3207,1,1,2002,"Melbourne",1,995,-1.26311443379865,1.13975414156708,-0.389816373925358,-0.548801722058595,-2.48878767519718,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",455500,5.65848838130902,FALSE,FALSE,2
"Balaclava","4/9 Gourlay St",2,6.6,-37.8725,144.9952,"Buxton","15/10/2016",3183,2,1,1960,"Port Phillip",1,339,-0.55869330003464,-0.318611034945788,-0.792612376032076,-0.00311446288664107,-0.120618225716512,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",502500,5.70113606609253,FALSE,FALSE,2
"Hawthorn East","8/423 Tooronga Rd",2,7.5,-37.839,145.0459,"Greg","27/06/2016",3123,2,1,1965,"Boroondara",1,302,-0.365941248179525,-0.475145907017171,-0.370935311326607,0.484828112774784,0.0340222831641023,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",505000,5.70329137811866,FALSE,FALSE,2
"Hawthorn","188e Riversdale Rd",1,4.6,-37.8299,145.0422,"Jellis","4/03/2017",3122,1,1,1995,"Boroondara",1,299,-1.04099376876594,-0.488667714964163,-0.256390198227566,0.44921889127698,-0.880072752866832,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",492000,5.69196510276736,FALSE,FALSE,2
"Windsor","1/300 High St",3,5.1,-37.8526,144.9977,"hockingstuart","19/11/2016",3181,3,2,2000,"Stonnington",2,322,-0.911909575979421,-0.388294159666885,-0.542123612221992,0.0209458219092759,0.490746949613396,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",830000,5.91907809237607,FALSE,FALSE,3
"St Kilda","5/18 Marine Pde",2,6.1,-37.8707,144.9765,"Wilson","3/12/2016",3182,2,1,1930,"Port Phillip",0,648,-0.671490125725233,0.558906996769557,-0.769955100913539,-0.183085393160494,-0.987516656594547,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",602000,5.77959649125782,FALSE,FALSE,2
"South Yarra","13/4 Gordon Gr",2,3.3,-37.8337,144.9886,"Ray","27/06/2016",3141,2,1,1965,"Stonnington",1,296,-1.4140373189484,-0.50232587957645,-0.304222223477711,-0.0666336147481134,0.0608733274861077,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",480000,5.68124123737559,FALSE,FALSE,2
"Glen Iris","1/23 Aintree Rd",2,9.2,-37.8567,145.0435,"Jellis","7/05/2016",3146,2,1,1968,"Stonnington",1,885,-0.0311300520107935,0.981076569119812,-0.593731849991833,0.461730239370737,-1.40457719165784,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",550000,5.74036268949424,FALSE,FALSE,2
"Balaclava","7/72 Grosvenor St",2,6.6,-37.8731,144.9958,"hockingstuart","3/12/2016",3183,2,1,1965,"Port Phillip",2,483,-0.55869330003464,0.160877181378477,-0.800164801071559,0.00266000546430241,-0.594303742518347,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",410000,5.61278385671974,FALSE,FALSE,2
"Ivanhoe","2/29 St Elmo Rd",1,7.9,-37.7638,145.0458,"hockingstuart","30/07/2016",3079,1,1,1970,"Banyule",1,638,-0.284004107367686,0.537842448089494,0.575635293624014,0.483865701383188,-1.89416023308882,"Pequeñas","Antigua","Pocas_plazas","Eastern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",385000,5.5854607295085,FALSE,FALSE,1
"Carnegie","1/60 Mimosa Rd",2,11.4,-37.8897,145.0524,"Woodards","16/07/2016",3163,2,1,1970,"Glen Eira",1,265,0.359041354788533,-0.652165212576303,-1.00911522716436,0.547384853244387,0.208899325775246,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",455000,5.65801139665711,FALSE,FALSE,2
"Richmond","36/86 Burnley St",2,2.6,-37.815,145.0089,"Jellis","6/08/2016",3121,2,1,2000,"Yarra",2,92,-1.64608904539967,-2.08506536306483,-0.0688383097465915,0.128735897795104,1.6244587184811,"Pequeñas","Moderna","Muchas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",550000,5.74036268949424,FALSE,FALSE,2
"Armadale","6/56 Sutherland Rd",2,6.3,-37.85749,145.01735,"hockingstuart","29/07/2017",3143,2,1,NA,"Stonnington",1,709,-0.625836232645037,0.680757448137147,-0.603675876294047,0.210059660405205,-1.10789249079348,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",631500,5.80037335489135,FALSE,FALSE,2
"Reservoir","1/3 Drysdale St",2,12,-37.73012,145.02652,"RW","22/07/2017",3073,2,2,2010,"Darebin",1,585,0.458747875675436,0.420378152711656,0.999578085841336,0.298312785036821,-0.850664269287594,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",617500,5.7906369619317,FALSE,FALSE,5
"Northcote","17/203 Clarke St",2,5.5,-37.7766,144.9988,"Woodards","28/08/2016",3070,2,1,1970,"Darebin",1,569,-0.813138691107031,0.382818083991312,0.414516892781362,0.0315323472192933,-0.813558747280612,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",570000,5.75587485567249,FALSE,FALSE,1
"Carnegie","2/60 Woornack Rd",2,11.4,-37.8981,145.0619,"Noel","6/05/2017",3163,2,1,1980,"Glen Eira",1,283,0.359041354788533,-0.563156487411647,-1.11484917771738,0.63881393546898,0.120967771788986,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",635000,5.80277372529198,FALSE,FALSE,2
"Footscray","12/3 Gordon St",1,6.4,-37.7878,144.8904,"Trimson","18/03/2017",3011,1,1,NA,"Maribyrnong",1,277,-0.603281065705252,-0.592180951929769,0.273538292044087,-1.01172160153251,-0.777812218658574,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",210000,5.32221929473392,FALSE,FALSE,1
"Yarraville","8/232 Williamstown Rd",2,6.3,-37.81352,144.88311,"Greg","12/08/2017",3013,2,1,NA,"Maribyrnong",1,405,-0.625836232645037,-0.0776768132982908,-0.0502089946491477,-1.08188139199703,-0.358636695015372,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",5e+05,5.69897000433602,FALSE,FALSE,2
"St Kilda","4/25 Jackson St",2,6.1,-37.8619,144.976,"Biggin","14/05/2016",3182,2,1,1970,"Port Phillip",1,455,-0.671490125725233,0.0799920656152152,-0.659186200334194,-0.187897450119568,-0.514397487145459,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",4e+05,5.60205999132796,FALSE,FALSE,2
"Camberwell","6/11 Seymour Gr",2,7.8,-37.8361,145.0599,"Fletchers","22/05/2016",3124,2,1,NA,"Boroondara",1,283,-0.304290130513396,-0.563156487411647,-0.334431923635731,0.619565707632138,0.120967771788986,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",530000,5.72427586960079,FALSE,FALSE,2
"Southbank","73/1 Riverside Qy",2,1.2,-37.822,144.9637,"Dingle","24/09/2016",3006,2,2,1994,"Melbourne",1,2295,-2.23378876921464,2.27170706392566,-0.156949935207489,-0.306274051315687,-2.67958865621252,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",540000,5.73239375982297,FALSE,FALSE,3
"South Yarra","1/271 Williams Rd",2,3.3,-37.8414,145.0043,"hockingstuart","27/06/2016",3141,2,1,NA,"Stonnington",1,1369,-1.4140373189484,1.57194121666265,-0.401145011484627,0.0844649737704747,-1.98829127764069,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",660000,5.81954393554187,FALSE,FALSE,2
"North Melbourne","107/33 Wreckyn St",1,2.3,-37.8,144.9542,"Jellis","10/12/2016",3051,1,1,2003,"Melbourne",1,111,-1.75507525095775,-1.83078375533842,0.119972316240918,-0.39770313354028,0.445801186364199,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",368000,5.56584781867352,FALSE,FALSE,1
"Preston","6/383 Gilbert Rd",2,8.8,-37.7377,144.9899,"Nelson","18/03/2017",3072,2,1,1980,"Darebin",1,604,-0.106917117706195,0.463668701386496,0.904165782842352,-0.0541222666540834,-0.893430921779861,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",436000,5.63948648926859,FALSE,FALSE,1
"St Kilda","6/285 Barkly St",1,6.1,-37.8731,144.9799,"Buxton","18/06/2016",3182,1,1,2009,"Port Phillip",1,300,-0.671490125725233,-0.484145429694892,-0.800164801071559,-0.150363405838025,-0.884540310070472,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",450000,5.65321251377534,FALSE,FALSE,2
"Carnegie","1/38 Neville St",3,11.4,-37.8977,145.0493,"Woodards","10/09/2016",3163,3,1,1925,"Glen Eira",2,564,0.359041354788533,0.370863697649919,-1.10981422769106,0.517550100097253,-0.25922368518964,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1170000,6.06818586174616,TRUE,FALSE,2
"Essendon","3/85 Tennyson St",2,8,-37.7575,144.9298,"Nelson","3/09/2016",3040,2,1,1980,"Moonee Valley",1,687,-0.263846075583024,0.638064357730245,0.654935756538804,-0.632531513148506,-1.06571606621252,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",550000,5.74036268949424,FALSE,FALSE,1
