"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Diamond Creek","11 Wayland Ct",3,21.8,-37.66529,145.15363,"Morrison","12/08/2017",3089,3,2,1980,"Nillumbik",3,790,1.82845244697648,0.827275451871721,1.81561761135933,1.52163390520141,-0.710112008015032,"Medianas","Moderna","Muchas_plazas","Northern_Victoria","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",815000,5.91115760873998,FALSE,FALSE,5
"East Melbourne","502/1 Powlett St",2,1.3,-37.8161,144.98494,"Caine","12/08/2017",3002,2,2,2001,"Melbourne",1,997,-2.18294222432941,1.14247386774171,-0.0826844223190209,-0.101857871689334,-1.56402128268099,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,3
"Eltham","44 Silver St",3,18,-37.71328,145.14098,"Peter","12/08/2017",3095,3,1,NA,"Nillumbik",2,1027,1.34374111157782,1.18262769323291,1.21154948195,1.39988886413416,-1.06116382611025,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SA","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",925000,5.96614173273903,TRUE,FALSE,1
"Essendon","11 Banchory St",4,7.5,-37.74997,144.90752,"Nelson","12/08/2017",3040,4,2,1930,"Moonee Valley",3,951,-0.365941248179525,1.0784953762767,0.749718690784385,-0.846956771249864,-0.573363845053001,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2165000,6.33545790068938,TRUE,TRUE,5
"Fawkner","50 Major Rd",1,13.1,-37.70745,144.97046,"hockingstuart","12/08/2017",3060,1,1,NA,"Moreland",0,173,0.635272259215572,-1.22974303808194,1.28493387858376,-0.241215041227333,-0.147965819955818,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",515000,5.71180722904119,FALSE,FALSE,1
"Fitzroy","389 Gore St",3,2.1,-37.79751,144.98309,"Kay","12/08/2017",3065,3,3,NA,"Yarra",1,433014,-1.83173377402225,9.36893493331401,0.151314880154775,-0.119662482438236,-9.14840151767016,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",2700000,6.43136376415899,TRUE,TRUE,3
"Frankston","50 Brooklyn Av",3,38,-38.16415,145.14251,"O'Brien","12/08/2017",3199,3,2,NA,"Frankston",1,654,3.52828964186021,0.571390248084424,-4.46372031398239,1.41461375842957,-0.457323491277098,"Medianas","Desconocido","Pocas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",610000,5.78532983501077,FALSE,FALSE,4
"Frankston South","5 Palmerston Cr",3,38,-38.1632,145.10766,"hockingstuart","12/08/2017",3199,3,1,1968,"Frankston",1,884,3.52828964186021,0.979545282150757,-4.45176230766989,1.07921338837386,-0.860539090044249,"Medianas","Antigua","Pocas_plazas","South_Eastern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",850000,5.92941892571429,FALSE,FALSE,4
"Glen Iris","5/31 Yeovil Rd",2,7.3,-37.85258,145.08589,"Marshall","12/08/2017",3146,2,1,1960,"Boroondara",1,100,-0.407729441260048,-1.97213137914392,-0.541871864720684,0.86969642837024,1.51289144588333,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",851000,5.92992956008459,FALSE,FALSE,2
"Heathmont","38 Daisy St",3,21.3,-37.82909,145.233,"Philip","12/08/2017",3135,3,1,1961,"Maroondah",1,756,1.76723387199463,0.767692250718478,-0.246194424424224,2.28549982690299,-0.651249874452412,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1040000,6.01703333929878,TRUE,FALSE,2
"Heidelberg Heights","23 Eden St",3,8.8,-37.75024,145.04798,"Barry","12/08/2017",3081,3,1,NA,"Banyule",0,544,-0.106917117706195,0.321962242453753,0.746320099516605,0.504846269725068,-0.210914028584247,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",680000,5.83250891270624,FALSE,FALSE,1
"Heidelberg Heights","97 Edwin St",4,8.8,-37.75008,145.05051,"Fletchers","12/08/2017",3081,4,2,1930,"Banyule",4,596,-0.106917117706195,0.445609458107539,0.74833407952733,0.529195277938628,0.0518629759995187,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1645000,6.21616590228599,TRUE,TRUE,5
"Heidelberg Heights","4/32 Montgomery St",3,8.8,-37.75132,145.05331,"Miles","12/08/2017",3081,3,1,NA,"Banyule",1,146,-0.106917117706195,-1.45956829850155,0.732725734445661,0.556142796910153,1.54905667822447,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",720000,5.85733249643127,FALSE,FALSE,1
"Keilor East","1/74 Parkside Av",3,11.7,-37.74182,144.85498,"Nelson","12/08/2017",3033,3,1,NA,"Moonee Valley",1,165,0.409214226821183,-1.29386972129514,0.852305797571114,-1.35260771652125,1.38536336209036,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","t","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",518500,5.71474876072506,FALSE,FALSE,1
"Kew","64 Adeney Av",5,5.4,-37.80347,145.0489,"Marshall","12/08/2017",3101,5,2,NA,"Boroondara",2,696,-0.837485153211891,0.655692673995618,0.076294124762475,0.513700454530048,0.142895401255779,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2660000,6.42488163663107,TRUE,TRUE,3
"Kew","43 Rowland St",7,5.4,-37.81185,145.05387,"Marshall","12/08/2017",3101,7,4,NA,"Boroondara",2,725,-0.837485153211891,0.710982929621891,-0.0291880782892413,0.561532300704239,0.538484927216894,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",4050000,6.60745502321467,TRUE,TRUE,3
"Kew East","6 Hamilton St",2,7.3,-37.7976,145.04816,"Jellis","12/08/2017",3102,2,2,NA,"Boroondara",2,697,-0.407729441260048,0.657637287653226,0.150182016398848,0.506578610230378,-1.0850521272673,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1840000,6.26481782300954,TRUE,TRUE,3
"Kingsville","182 Williamstown Rd",3,6.4,-37.81167,144.88346,"Jas","12/08/2017",3012,3,1,1936,"Maribyrnong",1,275,-0.603281065705252,-0.601995655601017,-0.0269223507773876,-1.0785129521259,0.701862259847481,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",9e+05,5.95424250943933,FALSE,FALSE,2
"Lower Plenty","1/29 Main Rd",2,14.6,-37.72861,145.109,"Fletchers","12/08/2017",3093,2,1,NA,"Banyule",1,119,0.864440948515114,-1.73652498776296,1.0185850221907,1.09210970102447,1.28013633019216,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",420000,5.6232492903979,FALSE,FALSE,1
"Maribyrnong","13 Cedar Dr",3,4.3,-37.77413,144.87533,"Biggin","12/08/2017",3032,3,2,1997,"Maribyrnong",2,352,-1.12183492192946,-0.267642643868985,0.445607709194002,-1.15675699828251,0.371555541633095,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1200000,6.07918124604763,TRUE,FALSE,3
"Melton West","7 Haywood Gr",4,31.7,-37.68503,144.54237,"hockingstuart","12/08/2017",3337,4,2,2005,"Melton",2,935,2.92111505995216,1.05551415592881,1.56714282755979,-4.36120196854469,-0.550660740228698,"Grandes","Moderna","Muchas_plazas","Northern_Victoria","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",6e+05,5.77815125038364,FALSE,FALSE,5
"Montmorency","8 Grand Bvd",3,16.2,-37.72532,145.12488,"Buckingham","12/08/2017",3094,3,2,1960,"Banyule",4,786,1.09625289395378,0.820400192540862,1.05999748615729,1.24494063004864,-0.703319952113742,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",881100,5.94502520124246,FALSE,FALSE,5
"Moonee Ponds","38 Bent St",2,6.2,-37.76218,144.92886,"Nelson","12/08/2017",3039,2,1,NA,"Moonee Valley",1,283,-0.648571130555659,-0.563156487411647,0.596026841230697,-0.641578180231915,0.120967771788986,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1060000,6.02530586526477,TRUE,FALSE,1
"Mordialloc","8 Ashmore Av",4,21.5,-38.00119,145.08589,"Buxton","12/08/2017",3195,4,2,1950,"Kingston",2,656,1.79180662622669,0.575525894594917,-2.41248167325418,0.86969642837024,-0.0764812298922034,"Grandes","Antigua","Muchas_plazas","South_Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",1800000,6.25527250510331,TRUE,TRUE,4
"Mount Waverley","1/37 Bennett Av",3,14.2,-37.85991,145.14523,"Fletchers","12/08/2017",3149,3,2,2000,"Monash",2,344,0.804528266603408,-0.298780180246288,-0.634137323953195,1.44079134828711,0.402316255887736,"Medianas","Moderna","Muchas_plazas","Eastern_Metropolitan","t","SA","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",9e+05,5.95424250943933,FALSE,FALSE,3
"Oakleigh","6 Gillon Ct",4,12.3,-37.89215,145.10472,"Woodards","12/08/2017",3166,4,2,1970,"Monash",3,588,0.507666128018218,0.427306163622037,-1.03995429607569,1.05091849345361,0.0699447665678145,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1415000,6.15075643986031,TRUE,TRUE,4
"Preston","210 Gower St",3,8.4,-37.74118,145.01202,"Nelson","12/08/2017",3072,3,1,NA,"Darebin",5,581,-0.184447098139783,0.411085332861956,0.860361717613211,0.158763133220393,-0.298958563781827,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",980000,5.9912260756925,TRUE,FALSE,1
"Reservoir","39 Gertz Av",5,12,-37.69894,145.03411,"HAR","12/08/2017",3073,5,3,NA,"Darebin",2,650,0.458747875675436,0.563080877360417,1.39205244039401,0.371359809677227,0.23438642284415,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",861000,5.93500315145365,FALSE,FALSE,5
"Springvale","67 Glendale Rd",6,20.8,-37.93594,145.14674,"Barry","12/08/2017",3171,6,2,NA,"Greater Dandenong",2,869,1.70529245239648,0.95636576867514,-1.59115545020855,1.45532376030382,0.0898131131359654,"Grandes","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",917000,5.96236933567002,TRUE,FALSE,4
"Sunshine","75 Duke St",3,10.5,-37.78703,144.84569,"S&L","12/08/2017",3020,3,2,1950,"Brimbank",1,485,0.204424535798142,0.166473979341833,0.283230570844725,-1.44201573482316,-0.0573074627474335,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,3
"Surrey Hills","66 Union Rd",4,10.2,-37.82933,145.09642,"Fletchers","12/08/2017",3127,4,2,NA,"Boroondara",2,910,0.151422564115883,1.01880667401888,-0.249215394439999,0.971038347931172,-0.514397487145459,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SA","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2290000,6.35983548233989,TRUE,TRUE,3
"Sydenham","8 Stockyard Cl",3,18,-37.69969,144.7685,"Purplebricks","12/08/2017",3037,3,2,NA,"Brimbank",4,665,1.34374111157782,0.593981605767911,1.38261190909468,-2.18490108818259,-0.479641451500589,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",659500,5.81921479988238,FALSE,FALSE,5
"Taylors Lakes","21 Fastnet Dr",4,15.5,-37.70847,144.78413,"Prof.","12/08/2017",3038,4,2,NA,"Brimbank",2,651,0.996312875503439,0.565163004103832,1.27209475601665,-2.03447618763823,-0.066243749656589,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",701000,5.84571801796666,FALSE,FALSE,5
"Templestowe","5 Timothy Ct",5,15.5,-37.74508,145.15341,"Ray","12/08/2017",3106,5,3,1995,"Manningham",3,4001,0.996312875503439,3.02451102468652,0.81127095485644,1.51951660013952,-2.19725584012085,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2300000,6.36172783601759,TRUE,TRUE,5
"Templestowe Lower","38 Caroline Dr",3,12.4,-37.76616,145.11207,"Jellis","12/08/2017",3107,3,2,NA,"Manningham",3,725,0.523839365128413,0.710982929621891,0.545929088468698,1.12165573075369,-0.595226841650806,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1350000,6.13033376849501,TRUE,TRUE,5
"The Basin","14 Bayview Cr",3,27,-37.863,145.30716,"iTRAK","12/08/2017",3154,3,1,NA,"Knox",0,1281,2.42763203846551,1.48195398612219,-0.673032312906623,2.99922411508978,-1.35686771394834,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",610000,5.78532983501077,FALSE,FALSE,2
"Vermont","25 Caldwell Rd",3,17.2,-37.835,145.21086,"Philip","12/08/2017",3133,3,1,NA,"Whitehorse",2,603,1.2353506060458,0.461424420541829,-0.320585811063301,2.07242194475009,-0.348688454843108,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SA","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",865000,5.93701610746481,FALSE,FALSE,2
"Watsonia","61 Princes St",3,14.5,-37.70598,145.07713,"Morrison","12/08/2017",3087,3,1,NA,"Banyule",1,530,0.849540522444751,0.286649395827364,1.30343731993059,0.785389190445864,-0.176028533102846,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,1
"West Footscray","18 Molesworth Ct",4,6.4,-37.79429,144.87412,"Jas","12/08/2017",3012,4,2,1945,"Maribyrnong",1,323,-0.603281065705252,-0.384094394503878,0.191846227866835,-1.16840217612361,0.871525868300767,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1276000,6.10585067438514,TRUE,FALSE,3
"Yarraville","33A Severn St",2,6.3,-37.81481,144.88013,"Sweeney","12/08/2017",3013,2,1,2013,"Maribyrnong",1,178,-0.625836232645037,-1.19115287271464,-0.066446708484129,-1.11056125147414,0.741364232420167,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",780000,5.89209460269048,FALSE,FALSE,2
"Yarraville","19/37 Stephen St",3,6.3,-37.81249,144.89531,"Village","12/08/2017",3013,3,2,NA,"Maribyrnong",2,182,-0.625836232645037,-1.16105334112427,-0.0372439983313381,-0.964467202192781,1.25415430722916,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",920000,5.96378782734556,TRUE,FALSE,3
"Altona","35 Lowe Av",4,11,-37.86027,144.82073,"Barlow","15/07/2017",3018,4,2,1985,"Hobsons Bay",2,629,0.291105689070008,0.518600121885526,-0.638668778976902,-1.68223361822575,-0.0202443649450248,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",935000,5.97081161087252,TRUE,FALSE,3
"Altona","65 Sargood St",3,11,-37.86472,144.82929,"hockingstuart","15/07/2017",3018,3,2,2014,"Hobsons Bay",2,159,0.291105689070008,-1.34403927827043,-0.694682598019842,-1.59985120308457,1.434925774084,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",815000,5.91115760873998,FALSE,FALSE,3
"Altona North","4/15 Stapley Cr",3,9.4,-37.83648,144.86296,"Barlow","15/07/2017",3025,3,1,1965,"Hobsons Bay",1,180,0.00614552208592741,-1.17601949538901,-0.339215126160745,-1.27580728745231,1.26893934318224,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",451500,5.65465775464952,FALSE,FALSE,2
"Balwyn North","1/54 Maud St",3,9.7,-37.79535,145.07131,"Fletchers","15/07/2017",3104,3,2,1995,"Boroondara",2,301,0.0613230838459341,-0.479638193655673,0.17850361029702,0.729376847440919,0.58098555084209,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1721000,6.23578087032756,TRUE,TRUE,3
"Bundoora","5 Ball Ct",10,12.1,-37.71098,145.05381,"Ray","15/07/2017",3083,10,3,2006,"Darebin",2,313,0.475121203369544,-0.426689828795494,1.24050044460139,0.560954853869227,2.13963226689588,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",9e+05,5.95424250943933,FALSE,FALSE,5
"Carnegie","5/40 Woorayl St",2,10.1,-37.88642,145.05979,"Ray","15/07/2017",3163,2,1,1960,"Glen Eira",1,2048,0.133582441340706,2.11748006620278,-0.967828636948464,0.618507055101054,-2.52722809210691,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",430000,5.63346845557959,FALSE,FALSE,2
"Clayton","25 View St",5,16.7,-37.92304,145.10984,"Buxton","15/07/2017",3168,5,2,NA,"Monash",2,590,1.1663224128023,0.43190522807445,-1.42877831185928,1.10019395671574,0.363974602716788,"Grandes","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1115000,6.04727486738418,TRUE,FALSE,4
"Craigieburn","28/60 Cradle Mountain Dr",2,20.6,-37.57467,144.92229,"Ray","15/07/2017",3064,2,1,2013,"Hume",1,38,1.68030766648159,-3.28264961277319,2.956285539825,-0.704808608675471,2.80754997061983,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","t","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",310000,5.49136169383427,FALSE,FALSE,1
"Dandenong North","3 Victor Av",3,24.7,-37.95466,145.21193,"C21","15/07/2017",3175,3,1,NA,"Greater Dandenong",1,763,2.17045355830153,0.780175502033344,-1.82679111144089,2.08271974664273,-0.663582055200835,"Medianas","Desconocido","Pocas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",727000,5.86153441085904,FALSE,FALSE,2
"Doncaster East","26 Champion St",3,14.3,-37.78707,145.15161,"Jellis","15/07/2017",3109,3,1,NA,"Manningham",2,725,0.819584723278161,0.710982929621891,0.282727075842111,1.50219319508642,-0.595226841650806,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1735000,6.23929947912689,TRUE,TRUE,1
"Eltham","1/44 Arthur St",2,18,-37.71513,145.15324,"Buckingham","15/07/2017",3095,2,1,NA,"Nillumbik",1,132,1.34374111157782,-1.59610051963096,1.18826283807815,1.51788050077288,1.14141125938928,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",540000,5.73239375982297,FALSE,FALSE,1
"Endeavour Hills","18 Struan Av",4,28.5,-37.96466,145.27006,"O'Brien","15/07/2017",3802,4,2,1980,"Casey",2,669,2.58948810175878,0.602104107951356,-1.95266486209929,2.64216948871796,-0.102737797417318,"Grandes","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",625000,5.79588001734407,FALSE,FALSE,4
"Forest Hill","52 Parkmore Rd",2,15.4,-37.84207,145.17795,"Ray","15/07/2017",3131,2,1,1970,"Whitehorse",1,581,0.981852956200038,0.411085332861956,-0.409578552778729,1.75569235569647,-0.841483909847698,"Pequeñas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1020000,6.00860017176192,TRUE,FALSE,2
"Frankston","50 Towerhill Rd",4,38,-38.16146,145.12997,"Ray","15/07/2017",3199,4,1,1960,"Frankston",1,622,3.52828964186021,0.503442550006801,-4.42986027505528,1.29392736989259,-0.0052702278872353,"Grandes","Antigua","Pocas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","TRUE",755000,5.87794695162919,FALSE,FALSE,4
"Gisborne","21 Braeside Rd",4,45.9,-37.50929,144.56444,"Raine","15/07/2017",3437,4,2,NA,"Macedon Ranges",3,40468,4.22231217187116,6.15860184926782,3.77924812162934,-4.14879777436628,-5.59199157800189,"Grandes","Desconocido","Muchas_plazas","Northern_Victoria","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",807000,5.90687353472207,FALSE,FALSE,5
"Greensborough","1/111 Nepean St",2,16.1,-37.71254,145.09705,"Darren","15/07/2017",3088,2,1,1965,"Banyule",1,240,1.08210982041271,-0.78637622803071,1.22086413949872,0.977101539699758,0.34148613823828,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",585000,5.76715586608218,FALSE,FALSE,1
"Greensborough","54 Warralong Av",3,16.1,-37.71846,145.09689,"Fletchers","15/07/2017",3088,3,2,1970,"Banyule",1,653,1.08210982041271,0.569317679692459,1.14634687910894,0.975561681472877,-0.455276004818763,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",896000,5.95230800966212,FALSE,FALSE,5
"Greensborough","18 Warruga Pl",3,16.1,-37.71325,145.09532,"Buckingham","15/07/2017",3088,3,2,NA,"Banyule",2,582,1.08210982041271,0.413414522051378,1.21192710320191,0.960451822620881,-0.301259565448517,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1010000,6.00432137378264,TRUE,FALSE,5
"Hawthorn","1/164 Barkers Rd",3,5.3,-37.81432,145.03221,"Noel","15/07/2017",3122,3,2,NA,"Boroondara",2,1089,-0.862058108666718,1.26202115336097,-0.0602788947018805,0.3530739932328,-1.1395964776564,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1200000,6.07918124604763,TRUE,FALSE,3
"Hoppers Crossing","62 Powell Dr",3,18.4,-37.88505,144.69423,"Greg","15/07/2017",3029,3,1,1975,"Wyndham",2,577,1.39703291237283,0.401728313402472,-0.950583933108254,-2.89968402890019,-0.28971478166687,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",557000,5.74585519517373,FALSE,FALSE,2
"Ivanhoe East","82 McArthur Rd",2,7.8,-37.77345,145.06098,"Haughton","15/07/2017",3079,2,1,NA,"Banyule",2,697,-0.304290130513396,0.657637287653226,0.454167124238802,0.629959750664,-1.0850521272673,"Pequeñas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1601000,6.2043913319193,TRUE,TRUE,1
"Keilor East","54 David Av",3,11.7,-37.74214,144.86965,"Nelson","15/07/2017",3033,3,2,1960,"Moonee Valley",1,313,0.409214226821183,-0.426689828795494,0.848277837550021,-1.21142196533873,0.528677959709039,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",920000,5.96378782734556,TRUE,FALSE,5
"Keysborough","3 Oakwood Dr",4,25.2,-37.99318,145.15939,"hockingstuart","15/07/2017",3173,4,1,1975,"Greater Dandenong",2,384,2.22734798461463,-0.149792417962861,-2.31165679897687,1.57706880137135,0.640059381603068,"Grandes","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",575000,5.75966784468963,FALSE,FALSE,2
"Maidstone","15 Havelock St",2,6.4,-37.78493,144.87968,"Biggin","15/07/2017",3012,2,1,NA,"Maribyrnong",2,686,-0.603281065705252,0.636091417570957,0.309664058482959,-1.11489210273742,-1.06376700229989,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1170000,6.06818586174616,TRUE,FALSE,1
"Melton South","23 Neerim St",4,29.8,-37.69548,144.56775,"Raine","15/07/2017",3338,4,2,1975,"Melton",3,655,2.72634938665002,0.573459649831318,1.43560475812176,-4.11694195729647,-0.0744399905345669,"Grandes","Moderna","Muchas_plazas","Western_Victoria","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",426000,5.62940959910272,FALSE,FALSE,5
"Mill Park","46 Buckmaster Dr",3,17.9,-37.66919,145.06799,"Harcourts","15/07/2017",3082,3,1,1980,"Whittlesea",4,840,1.33032589348721,0.910394975367238,1.76652684860256,0.697424789231344,-0.79222563062942,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",775500,5.88958180214962,FALSE,FALSE,1
"Montmorency","2/22 Looker Rd",3,16.2,-37.72394,145.12456,"Buckingham","15/07/2017",3094,3,2,2010,"Banyule",2,260,1.09625289395378,-0.677964529379068,1.07736806374819,1.24186091359433,0.776911768910021,"Medianas","Moderna","Muchas_plazas","Eastern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",820000,5.91381385238372,FALSE,FALSE,5
