"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Carlton","81 Princes St",2,1.6,-37.79294,144.97283,"Woodards","9/09/2017",3053,2,1,NA,"",1,117,-2.0420308865178,-1.74195970917602,0.208389403701988,-0.218983483915508,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",8e+05,5.90308998699194,FALSE,FALSE
"Carlton North","125 Newry St",2,3.5,-37.7899,144.97112,"Nelson","9/09/2017",3054,2,1,NA,"",1,97,-1.35422890174157,-1.99240411529827,0.246551660376052,-0.235443954047877,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",950000,5.97772360528885,TRUE,FALSE
"South Melbourne","54 Palmerston Cr",3,1.9,-37.83474,144.96917,"Greg","9/09/2017",3205,3,2,NA,"",1,149,-1.91319940054385,-1.41895969303537,-0.316341625566565,-0.254214665601031,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",1210000,6.08278537031645,TRUE,FALSE
"Mitcham","13 Willow Av",3,17.2,-37.82077,145.20391,"Philip","16/09/2017",3132,3,1,NA,"",1,680,1.22987385373237,0.609234592211843,-0.140970992100558,2.0053939652022,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","SA","Pocos_baños","Pocos_dormitorios","Menos_populares",990000,5.99563519459755,TRUE,FALSE
"Northcote","217 Westgarth St",2,5.3,-37.78254,145.01014,"Nelson","16/09/2017",3070,2,1,NA,"",1,242,-0.86459239359572,-0.771026946160009,0.338944492323897,0.140162797140339,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",780000,5.89209460269048,FALSE,FALSE
"Port Melbourne","50 McCormack St",2,3.5,-37.8379,144.94651,"Greg","16/09/2017",3207,2,1,NA,"",1,112,-1.35422890174157,-1.80030817202699,-0.356010287109375,-0.472339959857969,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1260000,6.10037054511756,TRUE,FALSE
"Clifton Hill","36 Rutland St",2,3.6,-37.79346,144.99642,"Collins","19/08/2017",3068,2,1,1890,"",1,146,-1.32410463851618,-1.44613284894934,0.201861649270875,0.00809399585166092,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1310000,6.11727129565576,TRUE,FALSE
"Armadale","22 Gladstone Av",3,6.3,-37.86275,145.02364,"hockingstuart","23/09/2017",3143,3,1,1900,"",1,230,-0.628701914674093,-0.838972135717128,-0.667961628672186,0.270113877126515,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1500000,6.17609125905568,TRUE,TRUE
"St Kilda","4 Frampton St",2,5,-37.86191,144.98655,"Marshall","23/09/2017",3182,2,1,1900,"",1,106,-0.939630790752242,-1.87386624168729,-0.657416794591232,-0.0869146826268303,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",1e+06,6,TRUE,FALSE
"Keilor East","17 Diorite Ct",1,11.7,-37.74061,144.87462,"Ace","26/08/2017",3033,1,1,NA,"",1,472,0.40489646623593,0.121454426106964,0.865307460200296,-1.16435352579711,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",860000,5.93449845124357,FALSE,FALSE
"Port Melbourne","201 Stokes St",2,3.5,-37.83754,144.93954,"Marshall","26/08/2017",3207,2,2,NA,"",1,197,-1.35422890174157,-1.04588086834917,-0.351491072503226,-0.53943322115479,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1515000,6.18041263283832,TRUE,TRUE
"Abbotsford","5/20 Abbotsford St",1,2.5,-37.8016,144.9988,"Greg","22/08/2016",3067,1,1,NA,"Yarra",1,182,-1.68306776251699,-1.15168553748247,0.099677185676493,0.0310038899527274,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",426000,5.62940959910272,FALSE,FALSE
"Abbotsford","11/205 Gipps St",1,2.5,-37.8055,144.9961,"Nelson","26/07/2016",3067,1,1,2013,"Yarra",1,181,-1.68306776251699,-1.15904625826055,0.050719027443277,0.00501367395582037,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",470000,5.67209785793572,FALSE,FALSE
"Airport West","50 Bedford St",3,13.5,-37.7203,144.8755,"Nelson","3/12/2016",3042,3,2,1965,"Moonee Valley",1,594,0.692891220952129,0.428593786854574,1.12026648423003,-1.15588264058327,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",730000,5.86332286012046,FALSE,FALSE
"Albert Park","74 Bridport St",3,3.3,-37.8399,144.9577,"Buxton","30/07/2016",3206,3,3,NA,"Port Phillip",1,141,-1.41579722890139,-1.49268694745391,-0.381117034921301,-0.364624953559272,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",2800000,6.44715803134222,TRUE,TRUE
"Altona","4/31 Millers Rd",2,13.8,-37.8678,144.8384,"Greg","11/02/2017",3018,2,1,1965,"Hobsons Bay",1,363,0.738978527259031,-0.22933876300778,-0.731356166897275,-1.51300746039562,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",391000,5.59217675739587,FALSE,FALSE
"Armadale","8/19 Mercer Rd",2,6.3,-37.8543,145.0262,"Jellis","3/09/2016",3143,2,1,1964,"Stonnington",1,617,-0.628701914674093,0.479346795241078,-0.561885619166974,0.29475645229406,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",599000,5.77742682238931,FALSE,FALSE
"Armadale","3/16 Fulton St",2,6.3,-37.8538,145.0127,"hockingstuart","4/03/2017",3143,2,1,NA,"Stonnington",2,212,-0.628701914674093,-0.947844176196896,-0.55560893221397,0.164805372308431,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",678000,5.83122969386706,FALSE,FALSE
"Armadale","6/26 Mercer Rd",2,6.3,-37.8528,145.0268,"Jellis","7/05/2016",3143,2,1,NA,"Stonnington",1,617,-0.628701914674093,0.479346795241078,-0.543055558308051,0.300532055849172,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",825000,5.91645394854993,FALSE,FALSE
"Armadale","1/2 Armadale St",1,6.3,-37.8605,145.0185,"hockingstuart","10/12/2016",3143,1,1,NA,"Stonnington",1,544,-0.628701914674093,0.311122072844862,-0.639716537383847,0.220636206672593,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",4e+05,5.60205999132796,FALSE,FALSE
"Armadale","7/579 Dandenong Rd",2,6.3,-37.8646,145.0247,"Ray","18/06/2016",3143,2,1,1966,"Stonnington",1,574,-0.628701914674093,0.382837004790458,-0.691185370398247,0.280317443406829,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",490000,5.69019608002851,FALSE,FALSE
"Armadale","6/51 Armadale St",2,6.3,-37.8573,145.0186,"Greg","19/11/2016",3143,2,1,1969,"Stonnington",1,348,-0.628701914674093,-0.285717062632452,-0.599545740884818,0.221598807265111,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",704000,5.84757265914211,FALSE,FALSE
"Armadale","7/22 Derby St",1,6.3,-37.8509,145.0203,"hockingstuart","24/09/2016",3143,1,1,NA,"Stonnington",1,212,-0.628701914674093,-0.947844176196896,-0.519204147886762,0.23796301733738,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",450000,5.65321251377534,FALSE,FALSE
"Ascot Vale","24/54 Epsom Rd",2,5.9,-37.7731,144.9074,"Nelson","12/11/2016",3032,2,1,2010,"Moonee Valley",1,416,-0.720635308960592,-0.0472698790093041,0.457448341996018,-0.848813051579971,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",450000,5.65321251377534,FALSE,FALSE
"Ascot Vale","106/246 Union Rd",3,5.9,-37.7722,144.9163,"Weda","24/09/2016",3032,3,2,NA,"Moonee Valley",1,487,-0.720635308960592,0.163250351210131,0.468746378511389,-0.763141598848554,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Más_populares",790000,5.89762709129044,FALSE,FALSE
"Balaclava","4/9 Gourlay St",2,6.6,-37.8725,144.9952,"Buxton","15/10/2016",3183,2,1,1960,"Port Phillip",1,483,-0.561653177290365,0.152232000575733,-0.790357024255226,-0.00364973137657316,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",502500,5.70113606609253,FALSE,FALSE
"Balaclava","2/360 Carlisle St",2,6.6,-37.8691,144.9974,"Gary","19/11/2016",3183,2,1,NA,"Port Phillip",1,244,-0.561653177290365,-0.760031267285204,-0.747675552975014,0.0175274816580146,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",820000,5.91381385238372,FALSE,FALSE
"Bentleigh","548 Centre Rd",3,13,-37.9193,145.0438,"Woodards","10/12/2016",3204,3,2,1987,"Glen Eira",2,382,0.614925942504335,-0.161180677542465,-1.37785492305355,0.464174156571857,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",770000,5.88649072517248,FALSE,FALSE
"Bentleigh","6/25 Vickery St",2,13,-37.9159,145.039,"Gary","30/07/2016",3204,2,1,1968,"Glen Eira",1,628,0.614925942504335,0.502954866361515,-1.33517345177334,0.417969328132333,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",405000,5.60745502321467,FALSE,FALSE
"Box Hill","3/5 Kent Rd",2,13.1,-37.8248,145.1215,"Ray","23/04/2016",3128,2,1,NA,"Whitehorse",1,693,0.630637360448026,0.63453407620996,-0.19156108894153,1.21211481693389,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",4e+05,5.60205999132796,FALSE,FALSE
"Brighton","24b Munro St",3,11.2,-37.9166,144.9942,"Nick","6/08/2016",3186,3,2,1993,"Bayside",2,375,0.321025241274891,-0.185888837791041,-1.34396081350753,-0.0132757373014853,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1302500,6.11477773197156,TRUE,FALSE
"Brighton","17 New St",3,11.2,-37.9301,144.9935,"Marshall","6/08/2016",3186,3,0,NA,"Bayside",0,588,0.321025241274891,0.415030549123244,-1.51343136123783,-0.0200139414488417,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283,TRUE,TRUE
"Brighton","105/103 Bay St",2,11.2,-37.9042,144.9954,"Gary","7/11/2016",3186,2,2,2013,"Bayside",1,503,0.321025241274891,0.20643689754186,-1.18829897707378,-0.00172453019180961,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",620000,5.79239168949825,FALSE,FALSE
"Brighton","10/32 Loller St",2,11.2,-37.9156,145.0013,"RT","22/05/2016",3186,2,1,2005,"Bayside",1,352,0.321025241274891,-0.270448697111721,-1.33140743960152,0.0550689047648708,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",610000,5.78532983501077,FALSE,FALSE
"Brunswick","9/33 Staley St",2,5.2,-37.7643,144.9638,"Walshe","7/05/2016",3056,2,1,1975,"Moreland",1,318,-0.889363483349728,-0.406155993044669,0.567918032368368,-0.305906317417555,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",445000,5.64836001098093,FALSE,FALSE
"Brunswick","6/305 Albion St",1,5.2,-37.7597,144.9548,"Walshe","15/10/2016",3056,1,1,1970,"Moreland",1,360,-0.889363483349728,-0.240425693372776,0.625663552335683,-0.392540370741216,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",279500,5.44638181222244,FALSE,FALSE
"Brunswick","8/2 Pottery Ct",3,5.2,-37.7703,144.9533,"RW","22/05/2016",3056,3,2,1900,"Moreland",1,181,-0.889363483349728,-1.15904625826055,0.492597788932679,-0.406979379628448,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",641000,5.80685802951882,FALSE,FALSE
"Brunswick West","11/7 Egginton St",2,5.9,-37.7607,144.9393,"Nelson","7/11/2016",3055,2,1,1970,"Moreland",1,207,-0.720635308960592,-0.979730354270043,0.613110178429764,-0.54174346257667,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","t","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",380000,5.57978359661681,FALSE,FALSE
"Brunswick West","4/22 Murray St",2,5.9,-37.7594,144.9427,"Brad","10/09/2016",3055,2,1,1970,"Moreland",1,510,-0.720635308960592,0.224900709873682,0.629429564507503,-0.509015042432133,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",380000,5.57978359661681,FALSE,FALSE
"Brunswick West","107/480 Albion St",2,5.9,-37.7582,144.94,"Nelson","11/02/2017",3055,2,1,2013,"Moreland",1,510,-0.720635308960592,0.224900709873682,0.644493613194605,-0.535005258429314,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",400500,5.60260252042026,FALSE,FALSE
"Brunswick West","5/8 Murray St",2,5.9,-37.7595,144.9436,"Brad","16/07/2016",3055,2,1,1970,"Moreland",1,510,-0.720635308960592,0.224900709873682,0.628174227116867,-0.500351637099739,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",5e+05,5.69897000433602,FALSE,FALSE
"Brunswick West","7/7 Allard St",2,5.9,-37.7688,144.9421,"Jellis","18/03/2017",3055,2,1,1970,"Moreland",1,568,-0.720635308960592,0.368798688841527,0.511427849791601,-0.514790645986971,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",385000,5.5854607295085,FALSE,FALSE
"Brunswick West","9/39 Heller St",1,5.9,-37.7748,144.9483,"hockingstuart/Advantage","22/05/2016",3055,1,1,1970,"Moreland",1,519,-0.720635308960592,0.24827099867499,0.436107606355912,-0.455109409253008,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",330000,5.51851393987789,FALSE,FALSE
"Brunswick West","8/48 Passfield St",1,5.9,-37.7675,144.939,"Walshe","22/08/2016",3055,1,1,1970,"Moreland",1,568,-0.720635308960592,0.368798688841527,0.52774723586934,-0.544631264354226,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",285000,5.45484486000851,FALSE,FALSE
"Camberwell","1/806 Burke Rd",2,7.8,-37.8231,145.0585,"Jellis","3/12/2016",3124,2,1,1940,"Boroondara",2,632,-0.307606911515902,0.511437227819742,-0.170220353301335,0.605676443667435,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1017000,6.00732095292274,TRUE,FALSE
"Carnegie","3/9 Poplar Gr",1,11.4,-37.8858,145.0632,"Ray","4/06/2016",3163,1,1,1960,"Glen Eira",1,333,0.354793982029221,-0.344579774476124,-0.957316897204343,0.650918671514167,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",290000,5.46239799789896,FALSE,FALSE
"Carnegie","5/66 Woornack Rd",1,11.4,-37.8982,145.0625,"hockingstuart","4/06/2016",3163,1,1,NA,"Glen Eira",1,283,0.354793982029221,-0.561935788736435,-1.11297873363809,0.64418046736681,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",363000,5.55990662503611,FALSE,FALSE
"Carnegie","4/12 Judith St",2,11.4,-37.9032,145.0555,"Gary","6/08/2016",3163,2,1,1970,"Glen Eira",1,555,0.354793982029221,0.337866627229019,-1.17574560316777,0.576798425892699,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",360000,5.55630250076729,FALSE,FALSE
"Carnegie","2/22 Kokaribb Rd",2,11.4,-37.8881,145.0558,"Ray","11/02/2017",3163,2,1,1970,"Glen Eira",1,211,0.354793982029221,-0.954160818894143,-0.986189657188001,0.579686227670255,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",465000,5.66745295288995,FALSE,FALSE
"Carnegie","2/11 Maroona Rd",2,11.4,-37.8889,145.048,"hockingstuart","18/06/2016",3163,2,1,1970,"Glen Eira",1,365,0.354793982029221,-0.221998264091968,-0.996232356312735,0.504603381456269,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",415000,5.61804809671209,FALSE,FALSE
"Carnegie","9/45 Coorigil Rd",2,11.4,-37.8957,145.0599,"Woodards","19/11/2016",3163,2,1,NA,"Glen Eira",1,108,0.354793982029221,-1.84889416056831,-1.08159529887316,0.619152851962148,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",380000,5.57978359661681,FALSE,FALSE
"Carnegie","33b Emily St",3,11.4,-37.8927,145.0644,"Ray","23/04/2016",3163,3,2,NA,"Glen Eira",2,588,0.354793982029221,0.415030549123244,-1.04393517715531,0.662469878624116,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",990000,5.99563519459755,TRUE,FALSE
"Carnegie","3/9 Maroona Rd",1,11.4,-37.8887,145.048,"hockingstuart","30/07/2016",3163,1,1,1960,"Glen Eira",1,376,0.354793982029221,-0.182330999625356,-0.993721681531552,0.504603381456269,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",365000,5.56229286445647,FALSE,FALSE
"Caulfield North","9/400 Dandenong Rd",2,8.1,-37.861,145.0136,"Gary","10/09/2016",3161,2,1,2012,"Glen Eira",1,816,-0.247215266513756,0.852810255997091,-0.645993224336762,0.173468777640825,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",420000,5.6232492903979,FALSE,FALSE
"Caulfield North","13/378 Dandenong Rd",2,8.1,-37.8607,145.0116,"Castran","17/09/2016",3161,2,2,2011,"Glen Eira",2,816,-0.247215266513756,0.852810255997091,-0.642227212165031,0.154216765791,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",722000,5.85853719756964,FALSE,FALSE
"Coburg","15/1 Manna Gum Ct",3,7.8,-37.7372,144.9764,"Brace","7/05/2016",3058,3,2,NA,"Moreland",2,494,-0.307606911515902,0.182316469081622,0.908114465219518,-0.184618642764045,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",550000,5.74036268949424,FALSE,FALSE
"Collingwood","6/78 Oxford St",2,1.6,-37.8035,144.985,"Jellis","4/03/2017",3066,2,1,1880,"Yarra",1,2773,-2.0420308865178,2.48706007101621,0.0758257752552032,-0.101834991810184,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",910000,5.95904139232109,TRUE,FALSE
"Elsternwick","37/2 Gordon St",2,8.5,-37.8822,144.9994,"Gary","22/08/2016",3185,1,1,2006,"Glen Eira",1,331,-0.168406902266838,-0.352627795450928,-0.912124751142858,0.0367794935078388,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",5e+05,5.69897000433602,FALSE,FALSE
"Elsternwick","5/29 Nepean Hwy",2,8.5,-37.8863,144.9996,"Gary","28/05/2016",3185,0,0,NA,"Glen Eira",0,147,-0.168406902266838,-1.43701358185753,-0.963593584157258,0.0387046946926023,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",410000,5.61278385671974,FALSE,FALSE
"Elwood","6/14 Shelley St",2,7.7,-37.8808,144.9847,"Chisholm","3/12/2016",3184,2,1,NA,"Port Phillip",0,463,-0.327994753026915,0.09573447243525,-0.894550027674572,-0.10472279358774,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",599999,5.7781505265589,FALSE,FALSE
"Elwood","7/8 John St",1,7.7,-37.8785,144.9885,"Chisholm","7/05/2016",3184,1,1,1965,"Port Phillip",1,362,-0.327994753026915,-0.233024192770158,-0.865677267690915,-0.0681439710734022,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",357000,5.55266821611219,FALSE,FALSE
"Elwood","1/48 Ormond Rd",2,7.7,-37.8844,144.9855,"McGrath","13/08/2016",3184,2,1,2003,"Port Phillip",2,900,-0.327994753026915,0.983708891484595,-0.939742173735968,-0.0970219888478649,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1015000,6.00646604224923,TRUE,FALSE
"Elwood","3/44 Scott St",3,7.7,-37.8808,144.9893,"Chisholm","14/05/2016",3184,3,1,NA,"Port Phillip",1,327,-0.327994753026915,-0.368870760784716,-0.894550027674572,-0.0604431663335272,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares",940000,5.9731278535997,TRUE,FALSE
"Elwood","8/68 Goldsmith St",2,7.7,-37.8817,144.984,"Hodges","25/02/2017",3184,2,1,1935,"Port Phillip",1,900,-0.327994753026915,0.983708891484595,-0.905848064189944,-0.111460997735096,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",630000,5.79934054945358,FALSE,FALSE
"Elwood","7/9 Tiuna Gr",2,7.7,-37.8842,144.9829,"hockingstuart","25/02/2017",3184,2,1,1975,"Port Phillip",1,900,-0.327994753026915,0.983708891484595,-0.937231498954785,-0.122049604252527,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",645000,5.80955971463527,FALSE,FALSE
"Elwood","3/1 Garden Ct",2,7.7,-37.8725,144.9854,"Chisholm","26/07/2016",3184,2,1,1930,"Port Phillip",1,483,-0.327994753026915,0.152232000575733,-0.790357024255226,-0.0979845894403834,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",875000,5.94200805302231,FALSE,FALSE
"Elwood","3/58 Byron St",1,7.7,-37.8784,144.9864,"Buxton","27/06/2016",3184,1,1,1970,"Port Phillip",1,362,-0.327994753026915,-0.233024192770158,-0.864421930300279,-0.0883585835154713,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",340000,5.53147891704226,FALSE,FALSE
"Elwood","7/5 Alfriston St",2,7.7,-37.8753,144.9902,"hockingstuart","27/11/2016",3184,2,1,1960,"Port Phillip",1,374,-0.327994753026915,-0.189456176203424,-0.825506471191887,-0.0517797610011337,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",680000,5.83250891270624,FALSE,FALSE
"Elwood","6/115 Brighton Rd",2,7.7,-37.874,144.9903,"Chisholm","27/11/2016",3184,2,1,1940,"Port Phillip",1,374,-0.327994753026915,-0.189456176203424,-0.809187085114148,-0.0508171604086151,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",730000,5.86332286012046,FALSE,FALSE
"Elwood","10/229 Brighton Rd",2,7.7,-37.8809,144.9947,"Chisholm","27/11/2016",3184,2,1,1930,"Port Phillip",0,553,-0.327994753026915,0.333043634836967,-0.89580536506512,-0.008462734339166,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",526000,5.72098574415374,FALSE,FALSE
"Essendon","3/85 Tennyson St",2,8,-37.7575,144.9298,"Nelson","3/09/2016",3040,2,1,1980,"Moonee Valley",1,687,-0.267219595795056,0.622916894819295,0.653280974928793,-0.633190518862925,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",550000,5.74036268949424,FALSE,FALSE
"Essendon","26a Violet St",3,8,-37.7546,144.9134,"Brad","15/10/2016",3040,3,2,NA,"Moonee Valley",1,319,-0.267219595795056,-0.401961429342577,0.689685759256001,-0.791057016030772,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",891000,5.94987770403687,FALSE,FALSE
"Essendon","15/18 Raleigh St",2,8,-37.7534,144.9242,"Nelson","16/04/2016",3040,2,1,NA,"Moonee Valley",1,325,-0.267219595795056,-0.377066905765731,0.704749807943193,-0.687096152042049,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",446000,5.64933485871214,FALSE,FALSE
"Essendon","1/16 Leake St",4,8,-37.7465,144.91,"Barry","19/11/2016",3040,4,2,2013,"Moonee Valley",2,503,-0.267219595795056,0.20643689754186,0.791368087894253,-0.823785436175309,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","u","SP","Muchos_baños","Muchos_dormitorios","Más_populares",1170000,6.06818586174616,TRUE,FALSE
