"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
2.36561291370363,0.9136192707128,0.259983770455487,3.19507203745621,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Victoria","h","S",651000,5.81358098856819
1.44397100233992,0.828023507116965,-1.52535706644843,1.67531822203856,-0.138072915582039,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",901000,5.95472479097906
1.44397100233992,0.577424340792785,-1.48367986508065,1.67743594334188,-0.138072915582039,"Medianas","Hasta_1_plaza","South_Eastern_Metropolitan","h","S",757000,5.87909587950007
-1.95493182745976,NA,0.0823535296863165,-0.373288358891666,1.24659033619372,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",550000,5.74036268949424
-0.86459239359572,-1.77666211329145,0.367817252307555,-0.0258858050632323,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","PI",905000,5.9566485792052
-0.86459239359572,0.209090259767858,0.451422722521124,0.166345533256898,-1.34212791712618,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1516000,6.18069920129603
0.976731837274354,5.38683508931743e-05,-0.0316311053797447,1.78746119106273,0.313447709997013,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",913000,5.9604707775343
-1.95493182745976,2.31121058932187,0.344216909364374,-0.366068854447913,0.915475210769081,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",9e+05,5.95424250943933
-1.35422890174157,-1.35762582683785,-0.299896705749817,-0.481677185605591,1.36699583634813,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",1355000,6.13193929521042
0.454360624034308,0.647960997687753,1.23073617460238,0.274830620029829,1.33689446130953,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",930000,5.96848294855393
0.454360624034308,-0.743705596408768,1.2555918549362,0.314393504380454,1.33689446130953,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","SP",635000,5.80277372529198
0.947711233759118,-1.18137492467788,-1.91689679857497,0.204560776778162,-0.58959354116109,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","VB",760000,5.88081359228079
-0.914373923983109,-1.06638204980788,0.0682937509116521,-1.00090394519271,-1.64314166751221,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","SP",9e+05,5.95424250943933
0.991171470669417,0.607268488190124,1.51281048626901,-2.1496714922659,0.945576585807685,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",715000,5.85430604180108
-0.369171538455796,0.538638757560376,0.694958176296567,-1.0146691336658,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1210000,6.08278537031645
-1.12400476439434,-1.03911646178804,0.407234846372255,-0.651191149942392,-1.64314166751221,"Medianas","2_o_más_plazas","Western_Metropolitan","t","S",1200000,6.07918124604763
-1.12400476439434,-0.787692036786148,0.463348427731813,-0.723193674260538,-1.64314166751221,"Medianas","2_o_más_plazas","Western_Metropolitan","h","PI",1100000,6.04139268515823
-0.287349347754883,0.540708420935788,-0.0520931048464231,0.955678019095587,0.313447709997013,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",2180000,6.33845649360461
1.98968002900347,0.288834796053281,-0.19168662268054,2.59527560827783,0.313447709997013,"Medianas","2_o_más_plazas","Eastern_Metropolitan","u","VB",7e+05,5.84509804001426
0.354793982029221,0.536565882913894,-1.35563545124002,0.418643148547288,-1.04111416674014,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","VB",1900000,6.27875360095283
0.738978527259031,0.689302248118415,-1.53464656313883,0.712236329255602,1.21648896115512,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1410000,6.14921911265538
0.738978527259031,-0.348597724697604,-1.5701726112927,0.67421360585235,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",817000,5.91222205653242
0.677415195028394,0.424087990200199,-0.0277395594689144,1.41079557922272,0.0124339596109784,"Grandes","Hasta_1_plaza","Eastern_Metropolitan","h","S",1562000,6.19368102954128
0.200394075910304,-0.53390747173723,-1.45894971848594,-0.0312763683809532,0.162940834803996,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","SP",3275000,6.5152113043278
-2.0420308865178,2.79084549674853,0.1088411486278,-0.282611383079371,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",720000,5.85733249643127
-0.129698258884568,-0.510991516367145,-1.07808035417954,0.240562038937098,0.764968335576064,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","S",960000,5.98227123303957
1.32471589976801,0.330625593558508,-2.02297280808036,0.613184728288752,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1199000,6.07881918309885
1.9660619340905,0.851172036979259,0.158678043034444,2.86047207150753,-0.138072915582039,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","VB",720000,5.85733249643127
0.769425579037899,0.405911282031441,1.73174132718875,-0.484757507501431,0.0124339596109784,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",408500,5.61119206086843
2.16366494439489,0.435324115656269,-2.17311115999534,2.22727340177076,0.162940834803996,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","PI",620000,5.79239168949825
0.889091498340795,0.665028237577362,0.579718203839959,-2.14736125084429,1.27669171123232,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",650000,5.81291335664286
1.87054670631039,0.306201376889133,-2.20713080328046,1.33571273300873,0.313447709997013,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",840000,5.92427928606188
0.814691251438879,-0.285717062632452,0.150016215039356,1.6233377900442,1.33689446130953,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","SA",1255000,6.09864372581706
-0.369171538455796,-1.58080464494027,0.704247672986795,-0.668229180429342,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",6e+05,5.77815125038364
0.630637360448026,0.579434826411697,1.29061576813376,-0.235828994284446,-0.138072915582039,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","h","S",761000,5.88138465677057
3.51959611149106,0.375836286019848,-4.20412152423867,1.65856897172917,0.46395458519003,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",545000,5.73639650227664
-0.410901106627244,-0.225663471992079,-0.494976136248263,0.697508540190533,0.915475210769081,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",1610000,6.20682587603185
-0.410901106627244,1.26388869271941,-0.598667004711391,0.569097621152824,-0.138072915582039,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","VB",2250000,6.35218251811136
0.738978527259031,0.72760564482276,-1.65980370098117,0.132173212223173,-0.439086665968073,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",3150000,6.4983105537896
-0.86459239359572,-0.815937643685626,-0.236627701263827,0.435873699152796,0.764968335576064,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","PI",1750000,6.24303804868629
-0.307606911515902,0.408196941171745,0.656419318405295,0.4029527588897,0.162940834803996,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1035000,6.01494034979294
0.769425579037899,0.500825834131432,1.51808290330958,-0.817528532324075,-0.138072915582039,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",556000,5.74507479158206
-0.840053911688875,0.149463155145995,0.104824068977781,0.53444399982325,1.03588071092349,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1995000,6.29994290002277
2.22047955317286,0.330625593558508,-2.26701039681184,1.76676527832426,0.313447709997013,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","PI",752000,5.87621784059164
2.71878090312017,0.439792238355045,1.42845181362111,-4.01057095766157,0.46395458519003,"Medianas","2_o_más_plazas","Western_Victoria","h","S",420000,5.6232492903979
1.22987385373237,-0.203821555923209,-0.137204979928738,1.91202170773091,1.0659820859621,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","h","S",890000,5.94939000664491
0.799655917558354,0.630672895945239,-0.73725625263307,1.44025115735313,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1387000,6.14207646107328
0.799655917558354,-1.05267969951937,-1.06728445262039,1.13876465178638,0.0124339596109784,"Grandes","2_o_más_plazas","Eastern_Metropolitan","t","SP",970000,5.98677173426625
0.799655917558354,-0.654782579449882,-1.04155003611323,1.11306321596704,0.0124339596109784,"Medianas","2_o_más_plazas","Eastern_Metropolitan","u","S",870000,5.93951925261862
0.129651366256089,0.394423958963708,-1.1798882165568,0.716953072158916,0.162940834803996,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1410000,6.14921911265538
0.129651366256089,0.0928458930577329,-1.10632544546788,0.748333851473817,0.162940834803996,"Medianas","2_o_más_plazas","Southern_Metropolitan","u","S",1220500,6.08653778375321
3.15079618567468,0.842950672931682,-2.78257746312909,2.9980276961743,0.764968335576064,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","SP",597500,5.77633790962018
-0.187932007657983,-0.935299788804089,0.761742125476178,-0.0320464488549134,-0.740100416354107,"Medianas","2_o_más_plazas","Northern_Metropolitan","t","S",875000,5.94200805302231
0.454360624034308,-2.37215491443973,1.10796417780222,0.138333856015128,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",470000,5.67209785793572
-1.71933040196626,-0.414584837670648,-0.168337347215469,-0.0396509935352355,1.0960834610007,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",717000,5.8555191556678
-0.651404917658789,-0.305051227011759,-0.280313442456566,-1.01957839668658,0.46395458519003,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",785000,5.89486965674525
1.69915641582159,0.455314026385712,-1.62026057317737,1.52024326658899,-0.198275665659246,"Medianas","Hasta_1_plaza","South_Eastern_Metropolitan","h","S",770000,5.88649072517248
-0.227334044304732,0.286335323964737,1.13658587030777,-0.859016617860284,-0.138072915582039,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",883000,5.94596070357757
0.519360796242642,0.561230597773233,0.47652947033305,1.1799639571453,0.162940834803996,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1181000,6.07224989761351
1.1609425005591,0.709502827977383,-1.2978899312727,1.97536082671612,0.193042209842599,"Grandes","2_o_más_plazas","South_Eastern_Metropolitan","h","S",1272000,6.10448711131239
-1.12400476439434,0.364086276753955,0.36957472465441,-0.826095677597189,0.764968335576064,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1370000,6.13672056715641
-0.287349347754883,NA,-0.0273629582517057,0.829481081420479,-0.740100416354107,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",460000,5.66275783168157
0.200394075910304,NA,-1.03113073577129,-0.038110832588136,-1.64314166751221,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","VB",1600000,6.20411998265593
0.200394075910304,0.831355098473543,-1.3188540656956,0.0940542287606417,-0.740100416354107,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",3225000,6.50852971897129
-0.889363483349728,-0.281883580973056,0.441128955918279,-0.270001315317624,-1.64314166751221,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1505000,6.17753649992986
-0.889363483349728,NA,0.601561074436284,-0.334784335192017,1.33689446130953,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",755000,5.87794695162919
0.182836565359668,0.540708420935788,-0.514057264585295,1.16754640950184,-0.138072915582039,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1732000,6.23854788768133
-0.539643580481021,0.507202779134839,0.707260482724376,-0.235251433929045,1.33689446130953,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",1615000,6.20817252666712
-0.539643580481021,0.230129551936565,0.71780531680533,-0.189720425904476,1.33689446130953,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1090000,6.03742649794062
2.16366494439489,0.842950672931682,-2.13206162732288,2.25990556185547,0.162940834803996,"Medianas","Hasta_1_plaza","South_Eastern_Metropolitan","h","SP",560000,5.7481880270062
2.16366494439489,0.301262489779453,-2.25458255664493,2.21139049199434,0.162940834803996,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","PI",665000,5.8228216453031
0.889091498340795,0.655573368378667,0.605578154086213,-2.26884144561609,0.945576585807685,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",447000,5.65030752313194
2.49645367331206,0.459715900027491,2.37434853743428,-2.73570273297227,0.46395458519003,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",435000,5.63848925695464
0.519360796242642,0.513549429748476,0.233496151513914,1.13366286864622,0.162940834803996,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1060000,6.02530586526477
1.07684805052523,3.00198421601615,0.347982921536105,1.87438402456478,1.18638758611651,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",2620000,6.41830129131975
-0.431980272398482,-0.457545691831459,-1.0736866733124,0.0884711453243623,0.162940834803996,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1060000,6.02530586526477
1.54760035349029,0.263627115349593,1.99398130808401,0.493148434406146,0.46395458519003,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",528000,5.72263392253381
1.54760035349029,-0.580953440002384,1.90347148222212,0.296970433656935,0.46395458519003,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",452500,5.65561858354122
0.976731837274354,0.13553219010756,-0.414006874554888,1.70381119957618,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1205000,6.08098704691089
3.51959611149106,0.492275613320124,-4.10683287646756,1.39491266944712,-0.138072915582039,"Medianas","Hasta_1_plaza","South_Eastern_Metropolitan","h","S",566000,5.75281643118827
3.51959611149106,0.548955159724659,-4.38463904100615,1.28565750219941,-0.138072915582039,"Medianas","Hasta_1_plaza","South_Eastern_Metropolitan","h","S",740000,5.86923171973098
-0.410901106627244,NA,-0.525355301100666,0.604232542778521,0.162940834803996,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1440000,6.15836249209525
0.321025241274891,0.647960997687753,1.30367127699599,-0.530384775585279,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",870000,5.93951925261862
0.738978527259031,0.766588893025911,-1.58674306484855,0.230262212597505,-0.138072915582039,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","S",1695000,6.2291697025391
-0.110510794503343,-1.08022639589199,0.856896699683228,0.582285249269973,-0.439086665968073,"Medianas","2_o_más_plazas","Eastern_Metropolitan","t","SA",715000,5.85430604180108
1.39132933497297,0.31602471116015,-0.526234037274094,-3.12353451168512,1.30679308627093,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",472000,5.67394199863409
-0.840053911688875,1.24693148937439,-0.0317566391187548,0.399679916875301,-1.10131691681735,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","S",660000,5.81954393554187
-1.12400476439434,-0.722243810500847,0.321871903811741,-0.974817469135973,1.0659820859621,"Grandes","2_o_más_plazas","Western_Metropolitan","h","SP",1510500,6.1791207296093
1.59862180101656,-0.44451175974954,-2.14097452279608,0.631474139546058,0.764968335576064,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","t","S",1010000,6.00432137378264
1.22987385373237,0.663142609259192,0.044316806751263,1.97795984831638,-0.138072915582039,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",990000,5.99563519459755
1.0909712826628,1.08790008227924,1.11373872979892,1.20027482964637,1.0659820859621,"Grandes","Hasta_1_plaza","Eastern_Metropolitan","h","S",1050000,6.02118929906994
0.799655917558354,-0.50193407529019,-0.775041908089925,1.29884513031738,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","u","S",670000,5.82607480270083
0.799655917558354,-1.09421571158631,-0.8439599308336,1.19392166573641,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","u","S",620000,5.79239168949825
1.44397100233992,-0.38118391192569,-1.48493520247129,1.93743436337269,0.945576585807685,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",8e+05,5.90308998699194
0.182836565359668,0.548955159724659,0.957449224669765,-1.16242832461207,-0.288579790775056,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1010000,6.00432137378264
0.354793982029221,NA,-1.17612220438498,0.455125711002894,0.313447709997013,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",640000,5.80617997398389
-0.168406902266838,-1.55078164120133,1.17073104733199,-0.552139548975542,-0.439086665968073,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","t","S",530000,5.72427586960079
-0.168406902266838,0.453107638697363,1.13934761256706,-0.421803428752796,-0.138072915582039,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","h","VB",650000,5.81291335664286
-1.71933040196626,-1.1298436214136,-0.192565358853968,0.104354055100235,0.764968335576064,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1280000,6.10720996964787
-0.651404917658789,-0.103011575293445,-0.215789100579939,-1.16117694384171,1.0659820859621,"Medianas","2_o_más_plazas","Western_Metropolitan","h","VB",1e+06,6
0.769425579037899,0.689302248118415,0.64248507336964,-1.8557895313803,0.313447709997013,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",650000,5.81291335664286
0.200394075910304,0.325776341622241,0.37434500673849,-1.51599152223246,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",865000,5.93701610746481
0.200394075910304,0.64222311868153,0.495861666148191,-1.47315579586661,0.0124339596109784,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",905000,5.9566485792052
1.33811229756794,0.617070200841558,1.09905128232885,-2.40456812915683,1.30679308627093,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",645000,5.80955971463527
0.519360796242642,0.709502827977383,0.525236561088156,1.13712823077918,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1381000,6.14019367857863
0.962245245350042,0.328203167796635,1.67060639626682,0.339421119785116,0.0124339596109784,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",550000,5.74036268949424
1.1609425005591,0.761339505361884,-1.28608975980111,1.81556912836378,0.193042209842599,"Grandes","2_o_más_plazas","South_Eastern_Metropolitan","h","S",1223000,6.08742645703629
1.1609425005591,0.651772604956991,-1.2705235761577,1.84820128844904,0.193042209842599,"Grandes","2_o_más_plazas","South_Eastern_Metropolitan","h","S",1035000,6.01494034979294
-1.12400476439434,-0.886267957628351,0.473516660595647,-0.869605224377715,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","S",1130000,6.05307844348342
-0.148996316586216,0.490129480422233,0.344844578059693,-1.3684248514042,-0.439086665968073,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",760000,5.88081359228079
1.87054670631039,0.359357183526873,-2.16319399460961,1.30173293209438,0.313447709997013,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",892000,5.95036485437612
0.519360796242642,0.864221883761094,0.187425269279091,1.41002549874903,0.313447709997013,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1345000,6.12872228433843
1.33811229756794,0.885159716469593,1.36066359452897,1.27997815870412,0.46395458519003,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",792000,5.89872518158949
2.17507354720346,1.95998586196274,-0.896558567499537,2.86980929725515,0.313447709997013,"Medianas","2_o_más_plazas","Eastern_Metropolitan","t","PI",1900000,6.27875360095283
-0.0914320435933094,2.072352755758,0.657674655795842,0.664683859986717,1.00577933588489,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","u","S",534000,5.72754125702856
0.844605025433454,0.318469300024562,1.14964137917,-1.62274392793918,0.313447709997013,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",775000,5.88930170250631
1.32471589976801,0.293819754977488,1.9359847206385,0.440205401818993,0.614461460383047,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",676000,5.82994669594164
1.22987385373237,0.179609340614007,-0.0682869571850624,1.86418045828392,1.0659820859621,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1095000,6.03941411917614
-0.651404917658789,-0.218343084132976,-0.425807046026478,-1.02140733781289,0.55425871030584,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1e+06,6
-1.95493182745976,NA,0.0856174069018286,-0.421995948871354,0.885373835730478,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",620000,5.79239168949825
0.991171470669417,0.707678981357414,-1.40032546234519,1.05472962006244,0.162940834803996,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",1122000,6.04999285692014
-0.187932007657983,-1.36621728693986,0.744418469485824,0.0823105015324077,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","SP",820000,5.91381385238372
0.454360624034308,-0.448842290094496,1.02009056046061,0.334511856763791,-0.138072915582039,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","SP",526250,5.72119210884372
0.454360624034308,0.455314026385712,1.11687707327542,0.294275151997938,-0.288579790775056,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",760000,5.88081359228079
1.87054670631039,1.23714413833525,-1.05837155714719,2.33816499002485,0.46395458519003,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1e+06,6
-1.17939790288685,NA,-0.323622582432096,0.250476825039848,0.313447709997013,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",725000,5.86033800657099
-0.628701914674093,-1.95171160580064,-0.17599490529812,-1.09417994260472,-0.288579790775056,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",440000,5.64345267648619
-1.51176137924337,-0.0218221107065081,0.00540134764287101,-0.0210728021011866,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",940000,5.9731278535997
-1.51176137924337,-1.92525594047408,0.105200670195079,0.0489082609731897,-0.138072915582039,"Grandes","2_o_más_plazas","Northern_Metropolitan","t","S",1525000,6.1832698436828
2.19782195673902,-0.670050944970613,-0.606324562794041,2.54743435883138,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","t","PI",740000,5.86923171973098
0.165194438829927,0.483670318243137,-1.17875841290526,0.221213767028268,-1.04111416674014,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2e+06,6.30102999566398
0.165194438829927,0.640305002857938,-1.37308464096929,0.131403131749213,0.764968335576064,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",2150000,6.3324384599156
0.769425579037899,0.638384129138611,1.56478145423963,-0.614997367664898,0.0124339596109784,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",616000,5.78958071216443
0.252570830357254,0.78048724923481,0.595912056178598,0.941239010208629,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1580000,6.19865708695442
0.182836565359668,0.821335295693266,-0.493218663901408,1.29374334717722,-0.138072915582039,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1471000,6.16761267272753
-0.327994753026915,0.0753820176893286,-0.426183647243687,0.751702953547496,0.46395458519003,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","SP",1650000,6.21748394421391
-0.327994753026915,0.806163262631614,-0.235623431351389,0.676042546978108,-2.03445954301405,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",3190000,6.50379068305718
2.86266955948924,-0.922872095077919,-3.33354504386119,1.29056676522155,-0.439086665968073,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","u","S",687500,5.8372727025023
-1.32410463851618,-1.2989846133685,0.20763620126766,-0.076518596227958,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",973000,5.98811284026835
3.20885872138651,0.399030747810011,-3.47451943282496,2.77085395634758,1.21648896115512,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",555000,5.74429298312268
1.9660619340905,0.929172035902861,0.337689154933261,2.58834488401191,0.614461460383047,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","SA",702500,5.84664632857712
0.519360796242642,-0.89835824323513,0.347104185362767,1.30144415191709,0.313447709997013,"Medianas","2_o_más_plazas","Eastern_Metropolitan","u","VB",780000,5.89209460269048
-1.83290769508951,9.23481825591849,0.151020484951793,-0.120220663126769,1.39709721138674,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","VB",2700000,6.43136376415899
3.51959611149106,0.557151304705673,-4.45154852392486,1.41435720141577,0.46395458519003,"Medianas","Hasta_1_plaza","South_Eastern_Metropolitan","h","S",610000,5.78532983501077
-0.410901106627244,-0.285717062632452,-0.635197322777698,0.448868807151386,-0.138072915582039,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1910000,6.28103336724773
-0.86459239359572,NA,-0.147247679053473,0.257985109661164,-1.04111416674014,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","SP",630000,5.79934054945358
-0.651404917658789,0.922972639898538,-0.144862538011388,0.594991577090726,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","VB",2825000,6.45101845215546
-0.307606911515902,1.26388869271941,0.524232291175629,0.361368413294211,1.21648896115512,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","h","S",2400000,6.38021124171161
-0.307606911515902,-0.240425693372776,0.657674655795842,0.520486291232415,-0.138072915582039,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","VB",950000,5.97772360528885
-0.840053911688875,0.694841858439672,-0.0289948968594617,0.561108036235112,-0.288579790775056,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",4050000,6.60745502321467
-0.840053911688875,0.785662081172899,0.0106737646831695,0.622618214095106,-0.168174290620642,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2550000,6.40654018043396
3.79056590194758,1.20231247415086,-4.36831965492841,1.88372125031185,1.12618483603931,"Medianas","2_o_más_plazas","Eastern_Victoria","h","VB",650000,5.81291335664286
1.59862180101656,0.408196941171745,-2.15704284139571,0.926222440965449,0.614461460383047,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","VB",9e+05,5.95424250943933
-0.86459239359572,-5.95391238712918,0.586748093227291,-0.017607439967682,-1.19162104193316,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","SP",1955000,6.29114676173189
0.976731837274354,0.680018211856471,-0.217672106665894,1.69466649394739,0.162940834803996,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1310000,6.11727129565576
-1.04327702377404,-2.28364789232824,-0.518325411713334,-0.0448490367352188,1.0659820859621,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",1310000,6.11727129565576
-0.187932007657983,0.408196941171745,0.841456049778917,0.0502559018025516,-0.439086665968073,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1270000,6.10380372095596
-0.187932007657983,0.399030747810011,0.858152037073865,0.158259688279633,-0.740100416354107,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",980000,5.9912260756925
1.58591463419445,1.07271062474472,0.0995516519374829,2.17481166948027,0.37365046007422,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","SP",812000,5.90955602924118
-0.0914320435933094,0.64222311868153,0.977785690397522,0.674406125970908,-0.439086665968073,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","PI",1400000,6.14612803567824
-0.914373923983109,0.0783085630910232,0.0189589914612273,-0.958453259063704,-1.64314166751221,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1870000,6.2718416065365
-1.61265627608189,NA,-0.448905254013439,-0.10308637258054,-1.94415541789824,"Medianas","2_o_más_plazas","Southern_Metropolitan","u","S",940000,5.9731278535997
